ISAAC Instruments inc. data file,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,30.26960754,13.82826328,4.966278076,0,4.966430664,4.965362549,77016.79688,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16930560,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
1.200000048,30.02450943,14.05490589,4.966278076,0,4.96635437,4.965286255,77017,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16948736,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.09803915,87.84313965,0,0
1.399999976,30.26960754,13.94824982,4.966278076,0,4.966278076,4.965209961,77017.20313,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16934400,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.09803915,87.84313965,0,0
1.600000024,29.77941322,13.92158604,4.966278076,0,4.96635437,4.965133667,77017.39844,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16926208,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.09803915,87.84313965,0,0
1.799999952,30.02450943,14.05490589,4.966430664,0,4.966506958,4.965362549,77017.60156,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16948736,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
2,30.02450943,13.92158604,4.966506958,0,4.966430664,4.965438843,77017.79688,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16934144,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.75,-6.015625,4.705882549,87.84313965,0,0
2.200000048,29.65686417,13.8415947,4.966506958,0,4.966430664,4.965438843,77018,39.76735306,-104.9893646,7,1583.400024,0,1392640000,16931072,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.25,-6.015625,5.09803915,87.84313965,0,0
2.400000095,29.77941322,14.01490974,4.966506958,0,4.96635437,4.965438843,77018.20313,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16949248,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.75,-6.015625,4.705882549,87.84313965,0,0
2.599999905,29.90196228,13.92158604,4.966278076,0,4.966201782,4.965438843,77018.39844,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16935424,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
2.799999952,30.26960754,13.90825462,4.966201782,0,4.966201782,4.965362549,77018.60156,39.76735306,-104.9893646,7,1583.400024,0.01,1392640000,16929536,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,649.25,-6.015625,5.09803915,87.84313965,0,0
3,29.90196228,14.05490589,4.966125488,0,4.966201782,4.965362549,77018.79688,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16950016,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.5,-6.015625,5.09803915,87.84313965,0,0
3.200000048,30.02450943,13.89492226,4.966201782,0,4.966201782,4.965209961,77019,39.76735306,-104.9893646,7,1583.5,0.02,1392640000,16933120,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
3.400000095,29.90196228,13.90825462,4.966278076,0,4.96635437,4.965209961,77019.20313,39.76735306,-104.9893646,7,1583.5,0,1392640000,16932608,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEGMENT001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Start: ,5/4/2015 15:23,,,,,,,,,,,,,,,,,,,,,,,,,,,
End: ,5/4/2015 15:32,,,,,,,,,,,,,,,,,,,,,,,,,,,
Use: ,Main,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
time,BoxT,BoxV,A1_channel,A2_channel,A3_channel,A4_channel,gps_Time,gps_Lat,gps_Long,gps_NbSatellite,gps_Altitude,gps_Speed,DO_NOT_USE_DAS,DO_NOT_USE_MAF_Multi,Accelerator_Pedal_Position_D,Accelerator_Pedal_Position_E,Ambient_Air_Temperature,Barometric_Pressure,EngFuelRate,EngPercentTorque_ACT,EngPercentTorque_DD,EngReferenceTorque,EngSpeed,FUEL_TIMING,LOAD_PCT,THROTTLE_POS,WheelBasedVehicleSpeed,OBDEngineDTC001
s,ºC,V,V,V,V,V,s,º,º,-,m,km/h,-,-,%,%,ºC,kPa,l/h,%,%,-,RPM,º,%,%,km/h,quantum
0,29.16666794,13.04168034,4.963150024,0,4.964752197,4.963302612,77019.39844,39.76666641,-104.9897995,7,1573.099976,0,1392640000,16910080,3.529411793,3.921568632,17,84,0,0,-12,598,609.5,-6.015625,0,23.52941132,0,0
529.7999878,41.17647171,14.13489723,4.967422485,0.012283325,4.968795776,4.966812134,77549.39844,39.77573776,-104.9755325,10,1590.400024,53.84000015,1392640000,18145536,78.4313736,78.03921509,18,84,26.54999924,83,78,598,2311.75,0,83.52941132,87.84313965,54,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,29.90196228,13.86825848,4.965820313,0,4.967041016,4.965820313,77019.39844,39.76735306,-104.9893646,7,1583.5,0.02,1392640000,16950784,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
0.200000003,29.90196228,13.92158604,4.965896606,0,4.966964722,4.965744019,77019.39844,39.76735306,-104.9893646,7,1583.5,0.02,1392640000,16950784,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
0.400000006,30.02450943,14.00157833,4.966049194,0,4.966888428,4.965515137,77019.60156,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16928512,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.75,-6.015625,4.705882549,87.84313965,0,0
0.600000024,29.90196228,14.00157833,4.966125488,0,4.966659546,4.965438843,77020.20313,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16934912,3.529411793,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
0.800000012,29.77941322,13.92158604,4.966201782,0,4.966506958,4.965286255,77020.39844,39.76735306,-104.9893646,7,1583.5,0,1392640000,16951808,3.529411793,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
1,29.90196228,13.94824982,4.966278076,0,4.966506958,4.965209961,77020.60156,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16928256,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
1.200000048,30.26960754,14.04157352,4.966201782,0,4.966506958,4.965209961,77020.79688,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16939776,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,649,-6.015625,5.09803915,87.84313965,0,0
1.399999976,29.53431511,13.92158604,4.966201782,0,4.966506958,4.965057373,77021,39.76735306,-104.9893646,7,1583.5,0,1392640000,16949248,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,649.75,-6.015625,4.705882549,87.84313965,0,0
1.600000024,29.77941322,13.94824982,4.966201782,0,4.966506958,4.965057373,77021.20313,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16926976,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.09803915,87.84313965,0,0
1.799999952,30.02450943,14.02824211,4.966201782,0,4.966506958,4.965057373,77021.39844,39.76735306,-104.9893646,7,1583.5,0,1392640000,16939520,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
2,30.02450943,13.9349184,4.966201782,0,4.966583252,4.965209961,77021.60156,39.76735306,-104.9893646,7,1583.5,0,1392640000,16948736,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,649.5,-6.015625,4.705882549,87.84313965,0,0
2.200000048,30.02450943,13.9349184,4.966049194,0,4.966583252,4.965209961,77021.79688,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16925184,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.5,-6.015625,5.09803915,87.84313965,0,0
2.400000095,29.90196228,14.00157833,4.966049194,0,4.966506958,4.965286255,77022,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16941312,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
2.599999905,29.90196228,13.9349184,4.966049194,0,4.966430664,4.965286255,77022.20313,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16949760,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.09803915,87.84313965,0,0
2.799999952,29.90196228,13.9349184,4.966125488,0,4.96635437,4.965209961,77022.39844,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16928000,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
3,29.90196228,14.00157833,4.966278076,0,4.96635437,4.965133667,77022.60156,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16938240,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.09803915,87.84313965,0,0
3.200000048,29.90196228,13.92158604,4.966278076,0,4.96635437,4.965133667,77022.79688,39.76735306,-104.9893646,7,1583.5,0,1392640000,16949504,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
3.400000095,29.53431511,13.94824982,4.966278076,0,4.96635437,4.965133667,77023,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16926464,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,649.5,-6.015625,5.09803915,87.84313965,0,0
3.599999905,30.02450943,14.01490974,4.966278076,0,4.966430664,4.965133667,77023.20313,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16935168,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,649.5,-6.015625,5.09803915,87.84313965,0,0
3.799999952,29.77941322,13.90825462,4.96635437,0,4.96635437,4.965057373,77023.39844,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16950016,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.490196228,87.84313965,0,0
4,29.65686417,13.92158604,4.96635437,0,4.96635437,4.965057373,77023.60156,39.76735306,-104.9893646,7,1583.5,0,1392640000,16927232,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.09803915,87.84313965,0,0
4.199999809,30.02450943,14.04157352,4.966278076,0,4.96635437,4.965057373,77023.79688,39.76735306,-104.9893646,8,1583.5,0.02,1392640000,16936704,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.75,-6.015625,5.09803915,87.84313965,0,0
4.400000095,29.77941322,13.90825462,4.966049194,0,4.966201782,4.965057373,77024,39.76735306,-104.9893646,8,1583.5,0.02,1392640000,16948736,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.5,-6.015625,5.09803915,87.84313965,0,0
4.599999905,29.90196228,13.9349184,4.966049194,0,4.966201782,4.965057373,77024.20313,39.76735306,-104.9893646,7,1583.5,0,1392640000,16928256,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,5.09803915,87.84313965,0,0
4.800000191,29.90196228,13.96158218,4.966049194,0,4.966278076,4.964981079,77024.39844,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16938240,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
5,29.77941322,14.04157352,4.965896606,0,4.96635437,4.964981079,77024.60156,39.76735306,-104.9893646,8,1583.5,0.01,1392640000,16949504,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
5.199999809,29.90196228,13.90825462,4.9659729,0,4.966430664,4.964981079,77024.79688,39.76735306,-104.9893646,8,1583.5,0.01,1392640000,16925696,3.921568632,3.921568632,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
5.400000095,29.77941322,13.92158604,4.966201782,0,4.966506958,4.965133667,77025,39.76735306,-104.9893646,7,1583.5,0.01,1392640000,16939776,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,651,-6.015625,4.705882549,87.84313965,0,0
5.599999905,30.02450943,14.05490589,4.966430664,0,4.966430664,4.965133667,77025.20313,39.76735306,-104.9893646,9,1583.5,0.02,1392640000,16947200,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
5.800000191,29.77941322,13.90825462,4.966583252,0,4.96635437,4.965133667,77025.39844,39.76735306,-104.9893646,9,1583.5,0.01,1392640000,16926208,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.75,-6.015625,4.705882549,87.84313965,0,0
6,29.77941322,13.89492226,4.966506958,0,4.966201782,4.964981079,77025.60156,39.76735306,-104.9893646,9,1583.5,0.01,1392640000,16945664,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
6.199999809,30.02450943,14.04157352,4.966278076,0,4.9659729,4.964752197,77025.79688,39.76735306,-104.9893646,9,1583.5,0,1392640000,16947712,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
6.400000095,30.14705849,13.9349184,4.966201782,0,4.965820313,4.964523315,77026,39.76735306,-104.9893646,9,1583.5,0.02,1392640000,16926976,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,650.75,-6.015625,4.705882549,87.84313965,0,0
6.599999905,29.90196228,13.88159084,4.966201782,0,4.9659729,4.964599609,77026.20313,39.76735306,-104.9893646,9,1583.5,0.01,1392640000,16941056,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.25,-6.015625,5.09803915,87.84313965,0,0
6.800000191,29.90196228,14.02824211,4.96635437,0,4.966049194,4.964828491,77026.39844,39.76735306,-104.9893646,8,1583.5,0.01,1392640000,16947456,3.529411793,4.313725471,18,84,0.949999988,3,-8,598,649.5,-6.015625,5.09803915,87.84313965,0,0
7,30.02450943,13.9349184,4.966430664,0,4.966201782,4.964981079,77026.60156,39.76735306,-104.9893646,8,1583.5,0.01,1392640000,16926720,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
7.199999809,29.77941322,13.88159084,4.966583252,0,4.966430664,4.965209961,77026.79688,39.76735306,-104.9893646,9,1583.5,0.01,1392640000,16941056,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
7.400000095,29.77941322,14.02824211,4.966659546,0,4.966506958,4.965286255,77027,39.76735306,-104.9893646,9,1583.5,0,1392640000,16946176,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649,-6.015625,5.09803915,87.84313965,0,0
7.599999905,29.90196228,13.89492226,4.966506958,0,4.966430664,4.965209961,77027.20313,39.76735306,-104.9893646,8,1583.5,0.029999999,1392640000,16925696,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
7.800000191,30.02450943,13.89492226,4.966583252,0,4.96635437,4.964981079,77027.39844,39.76735306,-104.9893646,8,1583.5,0.01,1392640000,16942592,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,648.75,-6.015625,5.09803915,87.84313965,0,0
8,29.90196228,14.04157352,4.967041016,0,4.966278076,4.964904785,77027.60156,39.76735306,-104.9893646,8,1583.5,0.01,1392640000,16949248,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
8.199999809,30.02450943,13.94824982,4.967346191,0,4.966201782,4.964828491,77027.79688,39.76735306,-104.9893646,8,1583.5,0.01,1392640000,16925696,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.5,-6.015625,4.705882549,87.84313965,0,0
8.399999619,30.14705849,13.90825462,4.967269897,0,4.966278076,4.964981079,77028,39.76735306,-104.9893646,9,1583.5,0.01,1392640000,16942336,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,649.5,-6.015625,5.09803915,87.84313965,0,0
8.600000381,29.90196228,14.04157352,4.96711731,0,4.96635437,4.965209961,77028.20313,39.76735306,-104.9893646,9,1583.5,0.01,1392640000,16946688,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,648.75,-6.015625,5.09803915,87.84313965,0,0
8.800000191,29.90196228,13.6682806,4.966659546,0,4.966430664,4.965286255,77028.39844,39.76735306,-104.9893646,8,1583.5,0.01,1392640000,16925696,4.313725471,4.313725471,18,84,0.949999988,3,-8,598,649.75,-6.015625,5.09803915,87.84313965,0,0
9,29.90196228,13.6682806,4.966125488,0,4.96635437,4.965209961,77028.60156,39.76735306,-104.9893646,8,1583.5,0.02,1392640000,16941056,3.529411793,4.313725471,18,84,0.949999988,3,-8,598,647,-6.015625,5.490196228,87.84313965,0,0
9.199999809,30.02450943,13.8015995,4.965744019,0,4.96635437,4.965057373,77028.79688,39.76735306,-104.9893646,9,1583.5,0.01,1392640000,16949760,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.25,-6.015625,5.09803915,87.84313965,0,0
9.399999619,30.02450943,13.73493958,4.965667725,0,4.96635437,4.964981079,77029,39.76735306,-104.9893646,9,1583.5,0.01,1392640000,16926720,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.25,-6.015625,5.490196228,87.84313965,0,0
9.600000381,30.02450943,13.6682806,4.965744019,0,4.96635437,4.964981079,77029.20313,39.76735306,-104.9893646,9,1583.599976,0.01,1392640000,16942592,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,648.25,-6.015625,5.490196228,87.84313965,0,0
9.800000191,29.65686417,13.21499538,4.965820313,0,4.966201782,4.964828491,77029.39844,39.76735306,-104.9893646,9,1583.599976,0.01,1392640000,16946176,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.25,-6.015625,5.490196228,87.84313965,0,0
10,29.77941322,13.90825462,4.965744019,0,4.966125488,4.964828491,77029.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16926208,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,647,-6.015625,5.882352829,87.84313965,0,0
10.19999981,29.90196228,13.90825462,4.965896606,0,4.966278076,4.964904785,77029.79688,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16937728,3.529411793,4.313725471,18,84,1,4,-8,598,647.75,-6.015625,5.882352829,87.84313965,0,0
10.39999962,30.02450943,14.01490974,4.966125488,0,4.966430664,4.964981079,77030,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16948224,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,653.5,-6.015625,4.705882549,87.84313965,0,0
10.60000038,29.77941322,13.9349184,4.966506958,0,4.966506958,4.965209961,77030.20313,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16930304,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,652.75,-6.015625,4.705882549,87.84313965,0,0
10.80000019,30.26960754,13.92158604,4.966659546,0,4.966506958,4.965286255,77030.39844,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16944128,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,651.25,-6.015625,5.09803915,87.84313965,0,0
11,30.26960754,14.00157833,4.966278076,0,4.96635437,4.965286255,77030.60156,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16947712,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.5,-6.015625,5.09803915,87.84313965,0,0
11.19999981,29.53431511,14.04157352,4.966049194,0,4.96635437,4.965209961,77030.79688,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16925184,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,651.25,-6.015625,4.705882549,87.84313965,0,0
11.39999962,30.02450943,13.92158604,4.9659729,0,4.96635437,4.965209961,77031,39.76735306,-104.9893646,8,1583.599976,0.029999999,1392640000,16942592,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,651,-6.015625,4.705882549,87.84313965,0,0
11.60000038,29.90196228,13.94824982,4.966125488,0,4.96635437,4.965209961,77031.20313,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16946688,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,651,-6.015625,4.705882549,87.84313965,0,0
11.80000019,29.90196228,14.05490589,4.966659546,0,4.966430664,4.965209961,77031.39844,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16925952,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
12,29.77941322,13.90825462,4.96673584,0,4.966430664,4.965362549,77031.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16944640,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
12.19999981,29.90196228,13.9349184,4.96635437,0,4.966430664,4.965515137,77031.79688,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16939008,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
12.39999962,30.02450943,14.04157352,4.966201782,0,4.966506958,4.965438843,77032,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16927488,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.5,-6.015625,5.09803915,87.84313965,0,0
12.60000038,29.77941322,13.90825462,4.966201782,0,4.966583252,4.965438843,77032.20313,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16948736,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,651.25,-6.015625,4.705882549,87.84313965,0,0
12.80000019,30.26960754,13.85492706,4.96635437,0,4.966659546,4.965438843,77032.39844,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16942080,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
13,30.02450943,14.04157352,4.966430664,0,4.966430664,4.965286255,77032.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16926720,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650.75,-6.015625,4.705882549,87.84313965,0,0
13.19999981,29.77941322,13.90825462,4.96635437,0,4.966278076,4.965057373,77032.79688,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16947456,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.25,-6.015625,4.705882549,87.84313965,0,0
13.39999962,29.65686417,13.90825462,4.96635437,0,4.966278076,4.964981079,77033,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16941824,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
13.60000038,30.02450943,14.01490974,4.966430664,0,4.966506958,4.965057373,77033.20313,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16928256,4.313725471,4.313725471,18,84,0.899999976,3,-8,598,649.5,-6.015625,5.09803915,87.84313965,0,0
13.80000019,30.02450943,13.90825462,4.966583252,0,4.96673584,4.965286255,77033.39844,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16946432,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650.75,-6.015625,4.705882549,87.84313965,0,0
14,29.65686417,13.9349184,4.966659546,0,4.966812134,4.965591431,77033.60156,39.76735306,-104.9893646,8,1583.599976,0.01,1392640000,16937472,3.921568632,4.313725471,18,84,0.899999976,3,-8,598,650,-6.015625,4.705882549,87.84313965,0,0
14.19999981,29.90196228,14.01490974,4.966659546,0,4.966888428,4.965667725,77033.79688,39.76735306,-104.9893646,8,1583.599976,0,1392640000,16925184,3.921568632,4.313725471,18,84,0.949999988,3,-8,598,649.75,-6.015625,5.09803915,87.84313965,0,0
14.39999962,29.90196228,13.89492226,4.966659546,0,4.966812134,4.965667725,77034,39.76735306,-104.9893646,8,1583.599976,0.02,1392640000,16947200,3.529411793,4.313725471,18,84,0.899999976,3,-8,598,651,-6.015625,4.705882549,87.84313965,0,0
