Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
623.0,0.2465300000000112,0.0
624.0,0.20030999999996874,0.0
625.0,0.1886399999999847,0.0
626.0,0.12621999999997088,0.0
627.0,0.21102999999999927,0.0
628.0,0.1805199999999637,0.0
629.0,0.3133599999999914,0.0
630.0,0.23086999999997923,0.0
631.0,0.23585000000000356,0.0
632.0,0.18099999999997612,0.0
633.0,0.2589000000000024,0.0
634.0,0.12355999999998662,0.0
635.0,0.12226999999996968,0.0
636.0,0.23849000000001216,0.0
637.0,0.27838000000001484,0.0
638.0,0.13511999999997326,0.0
639.0,0.3362700000000413,0.0
640.0,0.321120000000021,0.0
641.0,0.2289800000000005,0.0
642.0,0.205,0.0
643.0,0.2829600000000248,0.0
644.0,0.16273999999998234,0.0
645.0,0.21095999999997708,0.7371599999999723
646.0,0.46527999999996944,2.3371599999999484
647.0,0.728689999999888,4.887689999999912
648.0,1.123139999999949,8.214999999999929
649.0,0.9814799999999407,10.638019999999951
650.0,0.7474399999999656,12.642709999999958
651.0,0.6830399999999991,13.922159999999971
652.0,1.2470200000000473,15.36164999999996
653.0,1.7161499999999248,17.13906999999995
654.0,1.7116300000001043,19.210269999999944
655.0,0.9433999999999665,21.135539999999963
656.0,1.2459099999999783,22.70760999999996
657.0,1.1494000000001097,24.17178999999998
658.0,1.3207500000000776,24.983749999999983
659.0,0.8961200000000926,25.694719999999982
660.0,0.5763700000000628,26.015119999999996
661.0,0.9353199999995387,26.230059999999973
662.0,0.7032000000001145,27.085370000000015
663.0,0.0,26.414400000000015
664.0,0.5700800000000219,26.26445999999999
665.0,0.2359699999999291,26.581259999999993
666.0,0.42510000000004533,26.663
667.0,0.11713000000002076,26.502340000000014
668.0,0.5860600000000463,25.97564000000001
669.0,0.0,25.236740000000054
670.0,0.0,23.129520000000035
671.0,0.0,21.182210000000065
672.0,0.0,18.386220000000044
673.0,0.0,16.599300000000063
674.0,0.0,14.092170000000069
675.0,0.0,11.019710000000078
676.0,0.3124900000000361,8.453960000000048
677.0,0.16249999999998807,6.235140000000069
678.0,0.2183099999999926,3.528950000000049
679.0,0.1526399999999847,1.8685200000000355
680.0,0.180549999999963,0.1616100000000332
681.0,0.15719999999997136,0.0
682.0,0.14601999999997564,0.0
683.0,0.24965000000000837,0.0
684.0,0.18971999999995895,0.0
685.0,0.2152599999999938,0.0
686.0,0.19949999999998808,0.0
687.0,0.19774000000000622,0.0
688.0,0.1380299999999993,0.0
689.0,0.3429100000000499,0.0
690.0,0.16466999999998402,0.0
691.0,0.1400099999999759,0.0
692.0,0.22885000000000358,0.0
693.0,0.24408999999999784,0.5939699999999768
694.0,0.276169999999996,1.566379999999967
695.0,0.5371099999999974,3.142759999999958
696.0,0.6452400000000181,4.957659999999961
697.0,1.4607000000001027,7.234169999999924
698.0,0.972249999999994,9.868009999999952
699.0,1.0937000000000072,11.681929999999953
700.0,1.070660000000056,13.435019999999975
701.0,0.7935900000000098,14.320089999999976
702.0,0.8730999999999977,15.887689999999958
703.0,0.11730999999994486,16.95834999999999
704.0,0.19738999999996681,16.984280000000016
705.0,0.4040799999999265,16.671489999999988
706.0,1.2934200000000138,17.739349999999966
707.0,1.9725600000001775,19.042389999999966
708.0,0.6793200000000162,20.358029999999975
709.0,1.2880000000000238,21.442399999999967
710.0,0.8612700000000652,22.57385999999998
711.0,0.12288000000002673,22.624290000000016
712.0,0.45536999999999117,22.17594
713.0,1.352070000000046,22.56592999999998
714.0,0.5861300000000207,23.489599999999985
715.0,0.15563000000003271,23.41676000000003
716.0,0.0,22.50011000000002
717.0,0.0,21.719110000000022
718.0,0.0,20.509630000000058
719.0,0.0,17.97598000000007
720.0,0.0,14.502480000000084
721.0,0.0,11.71607000000007
722.0,0.21540999999996632,8.989390000000062
723.0,0.2404800000000124,6.983030000000023
724.0,0.19384000000000381,5.034180000000068
725.0,0.25331000000001647,3.3783600000000154
726.0,0.2375899999999859,1.910070000000046
727.0,0.2454600000000129,0.5959500000000012
728.0,0.24098000000000047,1.1156499999999845
729.0,0.8238300000000518,3.0862099999999235
730.0,1.4483999999999904,7.018609999999914
731.0,1.4102300000000185,9.922579999999938
732.0,1.2380900000000457,12.147019999999952
733.0,1.235589999999962,13.924189999999971
734.0,1.3746099999999615,15.498479999999965
735.0,1.4266400000000086,17.541989999999952
736.0,1.4943799999999194,19.60211999999995
737.0,1.200589999999938,21.738809999999955
738.0,0.9323799999999433,23.407289999999968
739.0,1.2605699999997955,24.467359999999967
740.0,1.4810100000000477,25.888469999999966
741.0,0.6347099999999591,27.054009999999977
742.0,0.8612300000000184,27.915709999999983
743.0,0.7106800000000315,28.273189999999996
744.0,0.5133699999999912,28.32118
745.0,0.6130400000000229,28.605099999999997
746.0,0.5243400000000635,28.66599
747.0,0.2636399999999847,28.615600000000008
748.0,0.41438999999999065,28.232910000000004
749.0,0.2584199999999184,28.175
750.0,0.26463999999996085,27.88161000000001
751.0,0.36675000000002983,27.67157000000001
752.0,0.0,26.86888000000003
753.0,0.0,25.34741000000004
754.0,0.0,23.395000000000046
755.0,0.0,21.29499000000005
756.0,0.003980000000000478,18.977270000000065
757.0,0.03094000000000143,16.113200000000067
758.0,0.0,14.059690000000055
759.0,0.0,11.61248000000006
760.0,0.30238999999999067,8.989360000000064
761.0,0.2859400000000253,6.360410000000062
762.0,0.2888800000000267,3.516980000000072
763.0,0.18331000000001646,2.027259999999994
764.0,0.19029000000001695,1.5035200000000353
765.0,0.2837400000000301,0.24402000000002338
766.0,0.17827999999996944,0.8829999999999761
767.0,0.6380999999998305,3.142059999999903
768.0,1.317599999999962,7.367429999999918
769.0,1.2308900000000027,10.129449999999942
770.0,1.3227799999999097,12.715809999999932
771.0,1.7148900000000742,15.478759999999935
772.0,0.40622999999992293,17.151379999999964
773.0,1.4403100000002076,18.448419999999967
774.0,0.9574499999999415,19.768439999999966
775.0,1.1929300000000733,21.138199999999973
776.0,1.342710000000031,22.475469999999966
777.0,1.474150000000092,23.675489999999964
778.0,1.3638300000000518,25.06328999999997
779.0,1.4064800000000124,26.479479999999967
780.0,1.080580000000034,27.688159999999975
781.0,0.850280000000041,28.709619999999983
782.0,0.636980000000096,29.239099999999997
783.0,0.5321800000000196,29.295
784.0,0.40595000000002507,29.249
785.0,0.2786999999999594,29.183730000000008
786.0,0.33660000000000956,29.004
787.0,1.9999999999522516e-05,28.584260000000018
788.0,0.3855300000000351,28.331890000000005
789.0,0.34690999999997824,28.248800000000003
790.0,0.5457300000000542,28.223
791.0,0.010910000000002149,27.999400000000016
792.0,0.45247000000003657,27.686840000000004
793.0,0.42683000000000404,27.59
794.0,0.4997199999999828,27.637990000000002
795.0,0.36161999999993744,27.73499
796.0,0.7334500000001086,27.833
797.0,0.4375199999999876,27.921089999999996
798.0,0.49832000000001625,27.93
799.0,0.35647999999998853,27.93039999999999
800.0,0.6288900000000742,28.07105
801.0,1.7079000000000502,28.667099999999973
802.0,1.4521000000000215,29.830019999999976
803.0,1.274089999999974,30.949089999999973
804.0,1.1963500000000156,31.98095999999998
805.0,1.0139199999999542,32.810969999999976
806.0,0.9931400000000922,33.532479999999985
807.0,1.182570000000034,34.041479999999986
808.0,0.6148599999999556,34.42115
809.0,0.38861999999996133,34.46782000000001
810.0,0.4401500000000203,34.420010000000005
811.0,0.3764800000000363,34.320989999999995
812.0,0.22156999999993865,34.225
813.0,0.2638299999999802,34.12799
814.0,0.31309000000002174,33.93893
815.0,0.3152200000000425,33.69690000000001
816.0,0.0002899999999930765,33.21249000000001
817.0,0.03589000000000262,32.64934000000002
818.0,0.0,32.06454000000001
819.0,0.0,31.48413000000002
820.0,0.564950000000025,31.036760000000005
821.0,0.19012999999992528,30.85665000000001
822.0,0.3013500000000155,30.66757000000001
823.0,0.17805999999997468,30.323830000000005
824.0,0.3539700000000246,30.129
825.0,0.31879999999998093,29.98199
826.0,0.5528100000000284,29.883
827.0,0.4698400000000277,29.83501
828.0,0.3068999999999785,29.78699
829.0,0.771060000000118,29.755850000000002
830.0,0.48700000000002386,29.73699
831.0,0.4476800000000554,29.54793
832.0,0.00323999999999427,29.189510000000013
833.0,0.0,28.576320000000017
834.0,0.0,27.968280000000018
835.0,0.0,27.149010000000022
836.0,0.0,25.833980000000047
837.0,0.0,23.89291000000005
838.0,0.0,21.98434000000004
839.0,0.0,20.515420000000038
840.0,0.0,19.034260000000017
841.0,1.2763700000000626,18.882549999999988
842.0,0.6089099999999783,20.008679999999984
843.0,1.0914699999999888,21.00190999999998
844.0,0.8424700000001081,21.787499999999987
845.0,0.5788299999999802,22.32392999999998
846.0,1.305039999999999,23.056889999999978
847.0,0.6261600000000678,23.862559999999984
848.0,1.1392699999999696,24.393749999999983
849.0,0.8577699999999577,25.29296999999998
850.0,0.7931199999999256,26.22297999999998
851.0,0.6008900000000265,27.01134999999999
852.0,0.00992000000000191,26.856420000000014
853.0,0.4453600000000153,26.513
854.0,1.48148000000006,26.80044999999999
855.0,0.17905999999997468,27.411259999999995
856.0,0.43786999999995535,27.58443999999999
857.0,1.65715000000002,28.08546999999999
858.0,0.5580099999999759,28.863489999999988
859.0,0.8029300000000733,29.199
860.0,0.3823400000000158,29.182740000000006
861.0,0.3492799999999933,29.05994
862.0,0.0,28.611450000000012
863.0,0.0,27.994300000000017
864.0,0.0,27.383510000000012
865.0,0.0,26.775460000000013
866.0,0.0,26.170440000000013
867.0,0.0,25.53621000000002
868.0,0.017019999999999525,24.725300000000015
869.0,0.7399100000000738,24.575269999999993
870.0,0.9409899999999048,25.05488999999998
871.0,0.3804800000000124,25.72443999999999
872.0,0.34128999999996923,25.929
873.0,0.49720999999994725,26.209619999999983
874.0,0.6013299999999683,27.032759999999982
875.0,0.784209999999995,27.69473999999998
876.0,0.9686100000000093,28.224569999999986
877.0,1.2680400000001424,28.811549999999986
878.0,0.6161800000000435,29.29599
879.0,0.5117800000000052,29.346399999999992
880.0,0.5149400000000731,29.395159999999997
881.0,0.17470999999991144,29.428720000000006
882.0,0.0,28.896260000000016
883.0,0.2851099999999257,28.321
884.0,0.3780600000000463,28.086890000000004
885.0,0.20754999999998686,27.88161000000001
886.0,0.4996800000000554,27.78401
887.0,0.0,27.334280000000017
888.0,0.0,26.702300000000015
889.0,0.5125699999999626,26.318800000000003
890.0,1.4409099999999304,26.67248999999999
891.0,1.0969900000000241,27.37731999999999
892.0,0.4713299999999921,27.633049999999997
893.0,0.5514600000000129,27.72807
894.0,0.3073999999998949,27.833159999999996
895.0,0.3013099999998971,27.979
896.0,0.5072100000000428,28.07614
897.0,0.3466200000000329,28.036890000000003
898.0,0.22992000000000193,27.886440000000015
899.0,0.0,27.24247000000001
900.0,0.301009999999952,26.90760000000001
901.0,0.2767099999999831,26.71063000000001
902.0,0.16332999999999212,26.498720000000006
903.0,0.20465999999996037,26.329880000000003
904.0,0.46265000000003226,26.319
905.0,0.37163000000000884,26.319
906.0,0.5005400000000348,26.319
907.0,0.33224999999999405,26.319
908.0,0.28831999999999236,26.26899
909.0,0.41321000000001884,26.156750000000006
910.0,0.23197999999997662,26.025850000000002
