Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
239.0,1.545,56.285
240.0,1.0,56.445
241.0,0.989,56.405
242.0,1.242,56.297
243.0,1.319,56.347
244.0,1.037,56.296
245.0,0.945,56.153
246.0,0.766,56.009
247.0,0.662,55.861
248.0,1.298,55.813
249.0,1.139,55.86
250.0,0.639,55.627
251.0,1.373,55.053
252.0,0.0,54.312
253.0,0.374,53.824
254.0,0.417,53.471
255.0,0.965,53.323
256.0,0.43,53.442
257.0,1.254,53.568
258.0,1.143,53.666
259.0,0.689,53.715
260.0,1.13,53.667
261.0,1.259,53.582
262.0,0.292,53.433
263.0,0.0,52.903
264.0,0.0,52.164
265.0,0.795,51.861
266.0,0.749,52.042
267.0,0.358,51.956
268.0,0.698,51.525
269.0,0.723,51.272
270.0,0.907,51.215
271.0,1.185,51.321
272.0,1.294,51.502
273.0,2.73,51.746
274.0,2.92,52.151
275.0,2.055,52.827
276.0,2.098,53.457
277.0,2.028,54.096
278.0,1.842,54.727
279.0,2.079,55.361
280.0,0.943,55.812
281.0,1.367,55.764
282.0,1.206,55.814
283.0,2.995,55.772
284.0,0.0,54.956
285.0,0.0,54.116
286.0,0.0,53.296
287.0,0.0,52.509
288.0,0.0,51.721
289.0,0.604,51.279
290.0,0.361,51.271
291.0,0.207,50.993
292.0,0.0,50.21
293.0,0.759,49.808
294.0,0.967,49.844
295.0,0.625,49.76
296.0,0.564,49.502
297.0,0.921,49.308
298.0,0.757,49.209
299.0,0.656,48.981
300.0,0.758,48.82
301.0,5.031,48.634
302.0,0.0,48.061
303.0,0.0,47.24
304.0,0.0,46.356
305.0,0.0,45.288
306.0,0.0,44.021
307.0,0.0,43.04
308.0,0.0,41.819
309.0,0.001,40.46
310.0,0.0,38.714
311.0,0.0,37.28
312.0,0.0,35.526
313.0,0.0,33.724
314.0,0.0,32.635
315.0,0.0,31.663
316.0,0.0,30.434
317.0,0.0,30.141
318.0,0.008,29.948
319.0,0.0,28.94
320.0,0.0,27.488
321.0,0.0,25.026
322.0,0.0,21.328
323.0,0.0,20.054
324.0,0.0,19.215
325.0,0.0,18.291
326.0,0.0,16.824
327.0,0.0,14.31
328.0,0.0,11.918
329.0,0.0,10.29
330.0,0.128,7.805
331.0,0.12,4.497
332.0,0.129,0.757
333.0,0.116,0.001
334.0,0.118,0.0
335.0,0.096,0.0
336.0,0.098,0.0
337.0,0.1,0.0
338.0,0.0,0.0
339.0,0.099,0.0
340.0,0.075,0.0
341.0,0.083,0.0
342.0,0.096,0.0
343.0,0.315,0.001
344.0,1.305,0.0
345.0,0.292,0.0
346.0,0.187,0.274
347.0,0.516,1.428
348.0,0.7,4.602
349.0,1.119,8.824
350.0,1.753,11.142
351.0,1.097,13.523
352.0,1.958,15.724
353.0,1.991,18.3
354.0,2.177,21.173
355.0,1.721,23.208
356.0,1.652,25.055
357.0,2.24,26.912
358.0,1.595,28.607
359.0,1.659,29.9
360.0,0.908,31.046
361.0,1.189,31.674
362.0,0.664,31.933
363.0,0.147,32.362
364.0,1.22,33.325
365.0,0.802,34.299
366.0,1.872,34.52
367.0,0.0,34.479
368.0,0.447,34.339
369.0,0.469,34.254
370.0,1.427,34.463
371.0,0.994,35.38
372.0,0.459,35.969
373.0,0.82,35.983
374.0,0.372,35.883
375.0,0.525,35.836
376.0,0.535,35.836
377.0,0.528,35.835
378.0,0.691,35.884
379.0,0.341,36.116
380.0,0.741,36.316
381.0,0.047,36.103
382.0,0.0,35.454
383.0,0.0,34.788
384.0,0.0,34.144
385.0,0.0,33.282
386.0,0.0,31.101
387.0,0.0,28.724
388.0,0.0,26.139
389.0,0.0,23.263
390.0,0.0,20.336
391.0,0.0,17.315
392.0,0.0,14.133
393.0,0.0,10.962
394.0,0.279,8.399
395.0,0.209,5.788
396.0,0.278,2.301
397.0,0.244,0.0
398.0,0.179,0.0
399.0,0.232,0.0
400.0,0.25,0.0
401.0,0.186,0.0
402.0,0.574,0.466
403.0,0.866,2.75
404.0,1.584,7.224
405.0,1.283,10.242
406.0,1.373,12.793
407.0,1.56,15.181
408.0,2.601,17.602
409.0,2.385,20.928
410.0,3.081,24.487
411.0,1.456,25.962
412.0,1.434,28.289
413.0,1.598,29.561
414.0,0.897,30.366
415.0,0.516,30.297
416.0,0.435,30.18
417.0,0.063,29.872
418.0,0.0,29.216
419.0,0.0,28.54
420.0,0.0,27.413
421.0,0.0,24.297
422.0,0.0,21.363
423.0,0.0,18.1
424.0,0.0,14.653
425.0,0.0,11.041
426.0,0.217,7.981
427.0,0.19,5.066
428.0,0.3,1.575
429.0,0.194,0.049
430.0,0.211,0.001
431.0,0.152,0.0
432.0,0.28,0.0
433.0,0.202,0.0
434.0,0.245,0.0
435.0,0.288,0.0
436.0,0.261,0.001
437.0,0.201,0.0
438.0,0.232,0.0
439.0,0.23,0.0
440.0,0.19,0.0
441.0,0.241,0.0
442.0,0.232,0.0
443.0,0.243,0.0
444.0,0.19,0.0
445.0,0.191,0.0
446.0,0.21,0.0
447.0,0.466,0.431
448.0,1.199,2.832
449.0,2.315,7.942
450.0,2.072,12.115
451.0,1.425,14.601
452.0,2.244,16.606
453.0,2.458,19.206
454.0,2.896,22.409
455.0,2.946,25.938
456.0,0.949,27.867
457.0,3.445,29.352
458.0,2.671,31.885
459.0,1.892,33.128
460.0,1.419,34.024
461.0,1.2,34.889
462.0,1.349,35.525
463.0,0.936,36.024
464.0,0.482,36.13
465.0,0.39,35.992
466.0,0.283,35.885
467.0,0.376,35.738
468.0,0.691,35.641
469.0,0.575,35.593
470.0,0.735,35.787
471.0,0.403,35.884
472.0,0.367,35.692
473.0,0.343,35.454
474.0,0.349,35.251
475.0,0.52,35.105
476.0,0.452,35.008
477.0,0.55,34.959
478.0,0.64,34.957
479.0,0.604,34.958
480.0,0.467,35.057
481.0,0.659,35.106
482.0,0.471,35.057
483.0,0.5,35.057
484.0,0.578,35.106
485.0,0.399,35.106
486.0,0.372,35.057
487.0,0.325,35.008
488.0,0.489,34.957
489.0,0.456,34.911
490.0,0.326,34.762
491.0,0.022,34.382
492.0,0.0,33.42
493.0,0.0,32.026
494.0,0.0,30.228
495.0,0.003960000000000932,28.15488000000005
496.0,0.0,25.702130000000064
497.0,1.9999999999533883e-05,22.806280000000065
498.0,0.01290000000000233,19.91593000000007
499.0,0.005950000000001165,16.45911000000009
500.0,0.0,12.77499000000007
501.0,0.38308000000002146,10.121170000000067
502.0,0.2950300000000226,7.16701000000007
503.0,0.25825000000001747,4.140760000000076
504.0,0.2824700000000123,0.9566900000000538
505.0,0.2803200000000159,0.0
506.0,0.24699000000000024,9.999999999766941e-06
507.0,0.2714300000000133,0.001
508.0,0.25548000000001214,0.001
509.0,0.19861999999998556,0.0
510.0,0.20485999999997995,0.2716699999999844
511.0,0.4912100000000184,1.3606899999999607
512.0,0.6959200000000019,3.4132799999999457
513.0,0.5938699999999554,5.936199999999948
514.0,0.8366500000000083,7.825459999999965
515.0,0.40684999999997973,8.973279999999969
516.0,0.5862500000000657,9.743659999999984
517.0,0.597169999999972,10.852099999999975
518.0,0.6006999999998878,12.219449999999965
519.0,1.1144000000000382,13.653739999999958
520.0,1.1103900000000624,15.063319999999967
521.0,0.855629999999961,16.563549999999964
522.0,1.346220000000138,18.130469999999967
523.0,1.1766200000000568,19.68120999999997
524.0,0.7050299999999515,20.92896999999998
525.0,1.0035299999999634,21.618879999999976
526.0,0.9411400000000205,22.63296999999998
527.0,0.7747300000000065,23.57882999999998
528.0,0.6675400000000349,24.293639999999986
529.0,0.7412000000001145,24.78814
530.0,0.3142599999999699,24.99834999999999
531.0,0.5470300000000471,25.09933999999999
532.0,0.4698300000000279,25.099
533.0,0.45004000000007066,24.949
534.0,0.22159999999998567,24.85267000000001
535.0,0.7804800000000125,24.845469999999988
536.0,0.9284900000000839,25.652719999999984
537.0,0.4657600000000058,26.033329999999992
538.0,0.04966000000000812,25.813370000000017
539.0,0.0,25.11515000000002
540.0,0.6083100000000403,24.60765000000001
541.0,0.45977999999998137,24.56201
542.0,0.28069999999986395,24.649099999999997
543.0,0.1954300000000375,24.67553000000001
544.0,0.0,23.872880000000027
545.0,0.0,21.99263000000006
546.0,0.0,19.211750000000077
547.0,0.0,15.977520000000084
548.0,0.0,12.19523000000009
549.0,0.2960099999999998,9.324020000000072
550.0,0.27379000000000503,6.381000000000072
551.0,0.21029999999999283,3.20622000000009
552.0,0.24967000000000789,0.24800000000004774
553.0,0.24173000000000644,9.999999999761258e-06
554.0,0.22238000000001482,0.0
555.0,0.21489000000000263,0.0009900000000002387
556.0,0.19286000000000333,0.0
557.0,0.2473800000000148,9.999999999761258e-06
558.0,0.24471000000000692,9.999999999761258e-06
559.0,0.20954999999998686,9.999999999761258e-06
560.0,0.2685600000000105,0.0
561.0,0.23967000000000788,0.0
562.0,0.23078000000000526,0.0
563.0,0.2306200000000091,0.0
564.0,0.19459999999998567,0.001
565.0,0.1932699999999697,0.0009900000000002387
566.0,0.22849999999998807,0.0
567.0,0.22926999999999356,0.0
568.0,0.33844999999998926,0.5179899999999764
569.0,0.6750799999999743,2.9253299999998963
570.0,1.5809199999999781,7.412409999999895
571.0,0.9855299999999635,10.353329999999945
572.0,1.0254599999999652,12.552339999999944
573.0,1.0591800000000673,14.390289999999968
574.0,1.0385300000000588,15.641419999999966
575.0,0.5008300000000041,16.92662999999998
576.0,0.26460999999998547,17.29366000000001
577.0,0.7281300000000924,16.620229999999996
578.0,0.3569399999999537,16.691139999999997
579.0,0.617750000000006,16.93416
580.0,0.5191699999999959,17.234109999999998
581.0,0.30558000000001,17.25622000000002
582.0,0.5415299999999158,16.379880000000004
583.0,0.4976500000000561,16.318
584.0,0.7220800000000219,16.46132999999999
585.0,0.460009999999952,16.74740999999999
586.0,0.4359699999999768,17.032159999999998
587.0,0.03721999999999474,16.694320000000015
588.0,0.6771200000000449,16.128620000000012
589.0,0.556030000000071,16.17102
590.0,0.5803899999999906,16.368369999999988
591.0,0.43434999999992,16.69214
592.0,0.5382699999999936,16.99039999999999
593.0,0.5007999999999809,17.416559999999986
594.0,0.4767299999999587,18.291989999999977
595.0,1.007789999999981,19.363959999999977
596.0,1.060459999999989,20.04795999999998
597.0,0.4192299999999706,20.985529999999986
598.0,0.5691300000000445,21.332109999999997
599.0,0.36644000000003724,21.44
600.0,0.4108499999999558,21.48734999999999
601.0,0.53983999999998,21.681409999999993
602.0,0.4824099999999902,21.959159999999997
603.0,0.5310299999999993,22.298189999999995
604.0,0.4800499999999749,22.51437999999999
605.0,0.4820600000000224,22.698089999999997
606.0,0.7412300000000184,22.935859999999977
607.0,1.033310000000088,23.805379999999964
608.0,1.2703700000001104,24.874979999999976
609.0,0.79176999999991,25.903969999999976
610.0,0.9543900000000384,26.849519999999988
611.0,0.468209999999995,27.10557000000001
612.0,0.0002599999999937927,26.026660000000057
613.0,0.0,23.269150000000067
614.0,0.0,19.926120000000093
615.0,0.005950000000001194,16.15600000000007
616.0,0.004960000000000955,12.693130000000092
617.0,0.2796799999999838,9.444540000000059
618.0,0.1916399999999847,6.77565000000008
619.0,0.25142000000001385,3.2300700000000937
620.0,0.23466999999998403,0.11200000000002387
621.0,0.21085000000000356,0.0
622.0,0.21288000000000287,0.0009900000000002387
623.0,0.19703999999999905,0.0009900000000002387
624.0,0.19573999999998234,0.0
625.0,0.21878000000000525,0.0
626.0,0.24916000000002006,0.0
627.0,0.2320799999999981,0.0
628.0,0.2621500000000203,0.0
629.0,0.22758000000001002,0.0
630.0,0.22800999999999977,0.0
631.0,0.2251299999999969,0.0
632.0,0.26671000000000694,9.999999999761258e-06
633.0,0.2917000000000071,0.0
634.0,0.23441999999999,0.0
635.0,0.221790000000005,0.0
636.0,0.1827499999999821,0.0
637.0,0.14053999999998712,0.0
638.0,0.25650000000001194,0.0
639.0,0.21785000000000357,0.0
640.0,0.1971299999999969,0.0
641.0,0.21938999999999068,0.0
642.0,0.25109000000002174,0.0
643.0,0.17768999999998353,0.0
644.0,0.1879299999999778,0.0
645.0,0.24411999999999712,0.5189499999999774
646.0,0.7178800000000028,2.137839999999932
647.0,1.383900000000074,5.466839999999908
648.0,1.1683900000000385,8.83029999999997
649.0,0.9184699999999649,10.791929999999953
650.0,0.6879099999999306,12.64471999999996
651.0,0.7175099999999639,13.938039999999974
652.0,1.0313700000000388,15.154479999999966
653.0,1.0029699999999768,16.81978999999996
654.0,1.8337100000000308,18.92750999999994
655.0,0.871,21.064079999999972
656.0,2.2046300000001042,22.04331999999997
657.0,1.1795600000000581,23.403429999999968
658.0,0.7194200000000854,24.58296999999998
659.0,0.9839400000001447,25.521889999999978
660.0,0.6830000000000239,25.97732999999999
661.0,2.131120000000164,26.39291999999998
662.0,0.5671200000000448,27.418249999999993
663.0,0.0,27.121410000000015
664.0,0.0,26.483420000000017
665.0,0.44761000000000933,26.222
666.0,0.4297099999999592,26.27
667.0,0.48678000000000526,26.319
668.0,0.003960000000000955,26.149350000000013
669.0,0.0,25.039480000000037
670.0,0.0,23.579470000000036
671.0,0.0,21.28604000000007
672.0,0.0,18.515030000000046
673.0,0.0,16.531160000000067
674.0,0.0,13.84909000000007
675.0,0.0,11.064100000000069
676.0,0.36003000000002316,8.52393000000005
677.0,0.1788499999999797,6.223520000000059
678.0,0.2687700000000055,3.739110000000069
679.0,0.2950600000000224,1.6201400000000445
680.0,0.22217999999999571,0.03962000000000907
681.0,0.21478000000000524,0.0
682.0,0.2470700000000222,9.999999999761258e-06
683.0,0.27593000000002554,0.0009900000000002387
684.0,0.22939999999999047,0.0
685.0,0.2775500000000108,0.0
686.0,0.18804999999997493,0.0
687.0,0.23834999999999162,0.0
688.0,0.19841999999999,0.0
689.0,0.16858999999998592,0.0
690.0,0.21640000000001433,0.0
691.0,0.24521000000001886,0.0
692.0,0.18539999999999046,0.001
693.0,0.2953500000000155,0.6149899999999764
694.0,0.5341399999999967,1.8990399999999512
695.0,0.4840199999999995,3.8234499999999656
696.0,0.43223999999997037,4.63781999999998
697.0,0.8638800000000506,6.714449999999942
698.0,1.3340799999999982,9.010579999999937
699.0,1.0928100000000285,11.133959999999952
700.0,1.0937100000000548,13.059749999999958
701.0,0.5077799999999336,14.342289999999968
702.0,0.6142399999999226,15.588139999999973
703.0,0.31432999999996825,16.639179999999996
704.0,0.03668000000000764,16.101040000000022
705.0,0.7417899999999333,16.00590999999998
706.0,1.0243399999999918,17.249159999999975
707.0,1.193850000000099,18.616419999999966
708.0,0.9746599999999842,20.03011999999997
709.0,1.1725700000000103,21.404479999999964
710.0,0.8307700000000054,22.45679999999998
711.0,0.4656600000000081,22.708
712.0,0.37865999999998423,22.758179999999996
713.0,1.5850200000000472,23.217959999999977
714.0,0.5953599999999436,24.00914
715.0,0.0,23.60015000000002
716.0,0.0,22.91620000000002
717.0,0.0,22.150020000000023
718.0,0.0,21.047120000000046
719.0,0.0,18.40802000000007
720.0,0.0,15.468130000000068
721.0,0.0,12.54560000000008
722.0,0.308,9.261220000000066
723.0,0.26627999999999336,7.178430000000037
724.0,0.20855999999998662,4.953690000000056
725.0,0.19798999999997638,3.3573100000000164
726.0,0.18428999999999307,2.1229700000000484
727.0,0.18818999999999547,0.8449100000000022
728.0,0.2208400000000038,1.0545699999999865
729.0,0.6917299999999825,3.0317499999999105
730.0,1.1175599999999628,6.99093999999993
731.0,1.1536800000000316,9.738409999999943
732.0,1.035389999999943,11.960389999999943
733.0,1.1962500000000658,14.03023999999997
734.0,1.085870000000051,15.388179999999972
735.0,1.3374099999999902,16.902919999999956
736.0,1.6693199999999684,18.924139999999948
737.0,0.7358199999999804,21.061339999999966
738.0,1.4439400000000013,22.57474999999996
739.0,1.675450000000037,24.219939999999955
740.0,1.3871999999999953,25.675519999999988
741.0,1.4464699999999888,26.926439999999968
742.0,0.6890399999999036,28.008839999999978
743.0,0.7285999999999857,28.694599999999983
744.0,0.3569699999999768,29.005
745.0,0.35375999999995794,29.055
746.0,0.4161399999999966,29.055
747.0,0.2806099999999138,29.056179999999998
748.0,0.032780000000005256,28.835450000000012
749.0,0.36413999999997276,28.42160000000001
750.0,0.3115600000000105,28.18359000000001
751.0,0.0,27.570430000000016
752.0,0.0,26.83504000000002
753.0,0.0,25.495030000000046
754.0,0.0,23.342720000000053
755.0,0.0,21.204140000000045
756.0,0.0,19.02161000000006
757.0,0.0,16.56900000000005
758.0,0.0,14.575570000000058
759.0,0.0,12.001380000000061
760.0,0.3532399999999942,9.501650000000057
761.0,0.2046400000000086,6.8836200000000805
762.0,0.2703400000000158,3.291110000000093
763.0,0.18840999999999022,1.5975099999999878
764.0,0.2614500000000131,1.8355100000000117
765.0,0.2624400000000134,0.669660000000032
766.0,0.2811599999999962,0.49912999999997304
767.0,0.8898799999999552,2.6298399999999083
768.0,1.1752600000000175,7.322369999999919
769.0,1.221710000000031,9.97452999999994
770.0,1.1554499999999175,12.717659999999936
771.0,1.1537799999999814,15.09165999999996
772.0,1.1418199999999805,16.607499999999966
773.0,1.269430000000109,18.122449999999965
774.0,0.933250000000018,19.337169999999972
775.0,0.9659099999999544,20.618359999999967
776.0,1.1328500000000037,21.987419999999968
777.0,1.570530000000035,23.391549999999963
778.0,1.5485400000000349,24.941559999999964
779.0,1.478419999999966,26.430399999999967
780.0,0.9868700000000031,27.460699999999985
781.0,1.1992700000000414,28.293989999999976
782.0,0.7477399999999346,28.996489999999987
783.0,0.3790599999999508,29.152
784.0,0.3989500000000012,29.10101
785.0,0.2725599999999389,29.055
786.0,0.21883999999995607,28.95898
787.0,0.3432599999999222,28.589810000000003
788.0,0.34315000000002027,28.382900000000003
789.0,0.4188700000000031,28.273
790.0,0.68974000000003,28.273
791.0,0.0,28.046440000000015
792.0,0.544540000000011,27.638710000000007
793.0,0.3699499999999773,27.591
794.0,0.518750000000006,27.639
795.0,0.496790000000005,27.73530999999999
796.0,0.6609700000000485,27.834
797.0,0.32636999999999117,27.73462000000001
798.0,0.5474100000000619,27.639
799.0,0.5316499999999845,27.683049999999998
800.0,1.0569499999999534,28.148569999999985
801.0,1.0498100000000283,28.924589999999984
802.0,1.347540000000011,29.855989999999977
803.0,1.0652799999999933,30.88090999999998
804.0,1.429700000000031,31.80393999999998
805.0,1.194339999999968,32.78193999999998
806.0,0.5567899999999811,33.19941999999999
807.0,0.9221600000000678,33.72777999999998
808.0,0.3507300000000064,34.16691
809.0,0.4123399999999919,34.129
810.0,0.4498300000000518,33.981989999999996
811.0,0.37191000000000213,33.837
812.0,0.26,33.65883
813.0,0.2822199999999947,33.448969999999996
814.0,0.0,33.01651000000002
815.0,0.3456899999999358,32.51671000000001
816.0,0.47436000000001527,32.37199
817.0,0.34410999999999736,32.273680000000006
818.0,0.2764600000000129,32.04583
819.0,0.23141999999999,31.79857000000001
820.0,0.27645000000001313,31.53962000000001
821.0,0.08235000000001552,31.229450000000014
822.0,0.001279999999969441,30.497460000000014
823.0,0.641440000000085,30.078720000000008
824.0,0.5967100000000547,29.935
825.0,0.6482800000000649,29.885
826.0,0.2636899999999597,29.786700000000007
827.0,0.5057000000000788,29.637740000000008
828.0,0.3250799999999742,29.510830000000002
829.0,0.31652999999996345,29.415820000000004
830.0,0.43996000000002483,29.31584
831.0,0.01983000000000406,29.065220000000018
832.0,0.03223999999989877,28.471980000000002
833.0,0.056520000000011464,28.202360000000013
834.0,0.0,27.56254000000001
835.0,0.0,26.890990000000023
836.0,0.0,25.734480000000037
837.0,0.0,23.939050000000044
838.0,0.0,22.111190000000043
839.0,0.0,20.318530000000035
840.0,0.0,19.44919000000002
841.0,0.665700000000031,19.09601
842.0,0.8914600000000129,19.503699999999984
843.0,0.9062199999999471,20.435969999999976
844.0,0.8698899999999549,21.264579999999984
845.0,0.6021500000000203,21.759189999999997
846.0,0.552449999999846,22.192269999999994
847.0,0.9309700000000246,23.017989999999976
848.0,0.70266999999996,23.991999999999976
849.0,0.8616700000000078,24.915019999999977
850.0,0.9488600000000271,25.750589999999985
851.0,0.7707400000000062,26.30847999999999
852.0,0.26015999999994843,26.56301
853.0,0.5307900000000051,26.66003
854.0,0.9615799999999622,26.90044999999999
855.0,0.5337800000000291,27.62876999999998
856.0,0.3144500000000131,27.883
857.0,1.0937599999998149,28.21180999999998
858.0,0.69132000000004,28.875589999999985
859.0,0.4407899999999334,29.102
860.0,0.3493599999999436,29.152289999999994
861.0,0.1861499999999248,29.170840000000002
862.0,0.0,28.637440000000016
863.0,0.0,28.03524000000002
864.0,0.0,27.41937000000002
865.0,0.0,26.788450000000015
866.0,0.0,26.195440000000016
867.0,0.0,25.566340000000014
868.0,0.7045100000001071,24.896760000000004
869.0,0.6609099999999306,24.98682999999998
870.0,0.8197199999999828,25.72080999999998
871.0,0.8647799999999575,26.479689999999984
872.0,0.5771000000000454,26.81366000000001
873.0,0.6483100000000881,26.319
874.0,1.5039599999999054,26.34151999999999
875.0,0.7376800000000554,27.118689999999983
876.0,1.0914200000000618,27.854559999999985
877.0,0.3825399999999871,28.372279999999993
878.0,0.6302200000000664,28.509079999999997
879.0,0.4006599999999604,28.61636999999999
880.0,0.3399199999999781,28.713
881.0,0.40121999999999475,28.71201
882.0,0.42509000000002173,28.712
883.0,0.20639999999999045,28.57622000000002
884.0,0.47000000000002384,28.07859000000001
885.0,0.36137999999999093,27.892900000000004
886.0,0.4723900000000145,27.883
887.0,0.0,27.45549000000001
888.0,0.0,26.86623000000002
889.0,0.38100999999997587,26.41562000000001
890.0,1.0140299999998799,26.55351999999999
891.0,0.33978999999998116,27.288109999999996
892.0,0.5496900000000313,27.434089999999998
893.0,0.5441500000000203,27.531099999999995
894.0,0.4276999999999594,27.639
895.0,0.3913499999999439,27.73637999999999
896.0,0.5731800000000434,27.883
897.0,0.4837899999999811,27.978610000000007
898.0,0.337209999999995,27.63764000000001
899.0,0.3003499999999916,27.414830000000002
900.0,0.00010999999999737382,26.882420000000014
901.0,0.37158999999996206,26.41661000000001
902.0,0.3271099999999974,26.182880000000004
903.0,0.3483799999999909,26.07797
