Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
370.0,1.054,56.982
371.0,1.069,57.029
372.0,0.903,57.078
373.0,0.741,57.077
374.0,1.067,57.029
375.0,0.814,56.982
376.0,0.976,56.932
377.0,0.751,56.848
378.0,0.816,56.698
379.0,0.6,56.508
380.0,0.638,56.344
381.0,0.761,56.153
382.0,0.934,55.989
383.0,1.217,56.025
384.0,1.382,56.199
385.0,1.264,56.432
386.0,1.211,56.678
387.0,1.34,56.883
388.0,1.171,57.079
389.0,1.024,57.224
390.0,1.054,57.273
391.0,0.799,57.273
392.0,0.749,57.095
393.0,0.919,56.931
394.0,0.797,56.736
395.0,0.782,56.541
396.0,0.761,56.345
397.0,0.888,56.2
398.0,1.928,56.384
399.0,1.71,56.814
400.0,2.083,57.215
401.0,1.253,57.566
402.0,1.195,57.808
403.0,0.821,57.86
404.0,0.95,57.811
405.0,0.992,57.761
406.0,1.168,57.762
407.0,1.069,57.854
408.0,1.252,57.909
409.0,1.324,57.957
410.0,1.013,58.007
411.0,1.092,58.027
412.0,1.177,58.056
413.0,1.165,58.056
414.0,1.222,58.103
415.0,1.116,58.105
416.0,1.014,58.154
417.0,1.293,58.253
418.0,1.459,58.448
419.0,1.926,58.785
420.0,1.87,59.305
421.0,1.3,59.713
422.0,0.676,59.811
423.0,1.014,59.665
424.0,0.94,59.519
425.0,1.024,59.469
426.0,1.19,59.423
427.0,1.023,59.37
428.0,0.907,59.323
429.0,0.827,59.144
430.0,1.025,58.98
431.0,0.99,58.786
432.0,0.834,58.592
433.0,0.812,58.407
434.0,0.996,58.251
435.0,0.783,58.104
436.0,1.044,58.036
437.0,0.939,57.957
438.0,0.945,57.908
439.0,0.925,57.86
440.0,0.916,57.804
441.0,1.033,57.711
442.0,1.011,57.664
443.0,1.165,57.752
444.0,1.142,57.86
445.0,1.35,57.995
446.0,1.229,58.056
447.0,1.377,58.124
448.0,0.86,58.251
449.0,1.087,58.183
450.0,1.058,58.12
451.0,1.057,58.104
452.0,1.067,58.056
453.0,0.95,58.05
454.0,0.992,58.007
455.0,1.092,57.973
456.0,1.115,57.957
457.0,0.964,57.938
458.0,1.137,57.908
459.0,1.079,57.909
460.0,1.09,57.86
461.0,1.114,57.86
462.0,1.21,57.86
463.0,1.063,57.81
464.0,0.977,57.81
465.0,1.002,57.776
466.0,1.01,57.803
467.0,1.115,57.859
468.0,0.787,57.821
469.0,0.656,57.681
470.0,0.842,57.516
471.0,0.911,57.418
472.0,1.107,57.321
473.0,0.728,57.177
474.0,0.862,56.948
475.0,0.522,56.737
476.0,0.376,56.356
477.0,0.411,55.92
478.0,0.74,55.618
479.0,0.576,55.401
480.0,0.605,55.188
481.0,0.524,54.991
482.0,0.561,54.838
483.0,1.363,54.786
484.0,0.766,54.787
485.0,1.243,54.836
486.0,1.347,54.935
487.0,0.84,55.032
488.0,0.885,55.129
489.0,1.048,55.228
490.0,0.641,55.274
491.0,0.88,55.184
492.0,0.957,55.129
493.0,1.088,55.079
494.0,1.021,55.11
495.0,1.05386000000005,55.129
496.0,0.8160499999999057,55.17701
497.0,0.5857099999999135,55.18891
498.0,0.7961999999999487,55.129
499.0,0.6239699999999307,55.030620000000006
500.0,0.9829500000001177,54.8459
501.0,0.43494999999986134,54.73761000000001
502.0,0.8038800000000494,54.557860000000005
503.0,0.47765999999984476,54.41086000000001
504.0,0.649099999999951,54.261860000000006
505.0,0.6957499999999824,54.151810000000005
506.0,0.9363700000000612,54.05366000000001
507.0,1.154150000000113,54.005
508.0,1.024229999999948,54.005
509.0,0.8179099999999321,54.005
510.0,1.0036599999999845,54.004
511.0,0.899759999999959,54.054
512.0,0.9412999999999689,54.054
513.0,0.5515699999998193,54.054
514.0,0.6986199999998658,54.05382000000001
515.0,0.8124999999998926,54.03705
516.0,1.012109999999878,54.054179999999995
517.0,0.579849999999741,54.15217
518.0,1.0975799999998428,54.33013999999999
519.0,1.5315400000000587,54.66849999999999
520.0,0.8765600000000344,54.93301
521.0,0.9764099999999425,54.940129999999996
522.0,0.9158800000000029,54.98185
523.0,1.0367899999999095,54.95515999999999
524.0,1.0584599999999174,55.032
525.0,0.9702399999999703,55.12801
526.0,1.3627800000001247,55.21113999999999
527.0,1.2241800000000196,55.27616
528.0,1.140089999999974,55.42117999999999
529.0,1.211559999999939,55.599149999999995
530.0,1.4345800000001057,55.76238999999999
531.0,1.0833999999999666,55.9451
532.0,1.3031100000000928,56.05201
533.0,1.002719999999935,56.134159999999994
534.0,1.0099700000000007,56.127159999999996
535.0,1.2785500000000585,56.102
536.0,1.081780000000029,56.053
537.0,0.8524899999999167,56.05301
538.0,1.1698100000000522,56.05301
539.0,1.0780100000000237,56.053
540.0,1.0787899999999813,56.05301
541.0,1.1861400000000921,56.05399
542.0,0.7698399999999084,56.006
543.0,1.0646300000000088,55.98713
544.0,0.8329399999999536,55.96395
545.0,1.0958599999999794,55.957
546.0,0.8509099999999544,55.93187
547.0,0.9177100000000309,55.857989999999994
548.0,0.7583299999999683,55.762
549.0,0.9372300000000422,55.66399
550.0,1.0885500000000348,55.616
551.0,0.7104199999999422,55.51999
552.0,0.7643099999999687,55.42080000000001
553.0,0.6808099999999568,55.274
554.0,0.49463999999986535,55.129
555.0,0.5555299999998919,54.98171000000001
556.0,0.9662000000001145,54.79987
557.0,0.6423199999998969,54.636660000000006
558.0,0.9282500000001135,54.44598
559.0,0.5970599999999986,54.265840000000004
560.0,0.4615999999998902,54.1129
561.0,0.4484699999998933,53.95461000000001
562.0,0.43104999999997495,53.76068000000001
563.0,0.6621099999999736,53.53383
564.0,0.40401999999999955,53.240840000000006
565.0,0.30628999999992146,52.93068
566.0,0.5241199999999971,52.655840000000005
567.0,0.7340900000000934,52.403570000000016
568.0,0.3917699999999339,52.15070000000001
569.0,0.6507299999999826,51.95599
570.0,0.6483999999999666,51.87109
571.0,0.6499799999998811,51.907
572.0,0.9953100000000165,51.954989999999995
573.0,0.7697399999999585,52.00195
574.0,0.7188100000000045,52.00401
575.0,0.674859999999884,52.05102
576.0,0.9033000000000884,52.052
577.0,0.6830500000000466,51.87086000000001
578.0,0.4392800000000172,51.63085
579.0,0.6190400000000229,51.335840000000005
580.0,0.5076199999999852,51.038570000000014
581.0,0.40926000000001767,50.69553000000001
582.0,0.352450000000037,50.22274
583.0,0.2605199999999876,49.754500000000014
584.0,0.13393000000002556,49.23437000000001
585.0,0.23111999999992552,48.587530000000015
586.0,0.5238400000000516,48.15780000000001
587.0,0.7078000000000286,47.84498
588.0,1.0060199999999995,47.79105
589.0,0.8904499999999654,47.93902
590.0,0.9922399999999704,48.166169999999994
591.0,1.3176300000000327,48.380359999999996
592.0,1.2339499999999297,48.67436999999999
593.0,1.0909700000000007,48.96634999999999
594.0,0.6551600000000201,49.19811
595.0,0.5653199999999923,49.126850000000005
596.0,0.5862199999999709,48.967
597.0,0.5674599999999651,48.86860000000001
598.0,0.6538699999999793,48.73886
599.0,0.5356100000000332,48.62698
600.0,0.4888099999999329,48.42765000000001
601.0,0.29454999999996295,48.148570000000014
602.0,0.3232899999999692,47.861830000000005
603.0,0.5748199999999565,47.698010000000004
604.0,0.9385899999999858,47.746
605.0,1.154629999999985,47.874159999999996
606.0,1.5462699999999936,48.213179999999994
607.0,1.250229999999923,48.66545999999999
608.0,1.3665500000000586,49.143159999999995
609.0,0.5271800000000435,49.11171000000001
610.0,0.5245999999999857,48.89742000000002
611.0,0.0,48.11510000000002
612.0,0.0,47.334090000000025
613.0,0.0,46.547440000000016
614.0,0.3552999999998973,46.0489
615.0,0.580330000000016,45.845
616.0,1.9700000000000477,45.933489999999985
617.0,1.2437799999999815,46.41945999999999
618.0,3.2844899999999404,47.03467999999998
619.0,1.7965499999999393,48.048049999999975
620.0,2.4857900000000526,49.18229999999997
621.0,2.1497699999999815,50.31237999999997
622.0,2.304800000000076,51.38797999999998
623.0,1.5936199999999852,52.167599999999986
624.0,1.9310900000000217,52.77350999999999
625.0,1.8607499999999582,53.302489999999985
626.0,1.5658000000000525,53.797519999999984
627.0,1.2756200000001046,54.134159999999994
628.0,1.3247600000000297,54.24702
629.0,1.451650000000056,54.41324999999999
630.0,1.0758799999998356,54.68641999999999
631.0,1.8470600000001418,55.022469999999984
632.0,1.115930000000145,55.37032999999999
633.0,0.6169200000000497,55.42101
634.0,0.9196500000001278,55.229969999999994
635.0,0.05940000000001432,54.806150000000024
636.0,0.0,54.06520000000002
637.0,0.0,52.43044000000006
638.0,0.0,50.10825000000004
639.0,0.0,48.34401000000005
640.0,0.0,47.18410000000002
641.0,0.20299999999997614,46.73160000000001
642.0,0.5505799999999623,46.44089
643.0,0.5589100000000022,46.28299
644.0,1.946930000000121,46.371399999999994
645.0,0.9809699999999529,46.75748999999998
646.0,1.7037900000000528,47.28154999999999
647.0,2.356020000000095,47.86594999999998
648.0,1.4815900000000097,48.703819999999986
649.0,1.8304600000000129,49.44077999999998
650.0,0.9547599999999102,50.176179999999995
651.0,1.4824799999999885,50.585379999999994
652.0,2.136060000000094,51.046579999999985
653.0,1.5952999999999928,51.64248999999999
654.0,1.6843500000000156,52.23878999999998
655.0,0.381629999999985,52.394
656.0,0.275889999999931,52.07182000000001
657.0,0.4527899999999334,51.770880000000005
658.0,0.5475900000000575,51.42551000000002
659.0,0.3045399999999871,51.038570000000014
660.0,0.6777899999999573,50.79386
661.0,1.377089999999974,50.908179999999994
662.0,1.5748300000000517,51.25044999999999
663.0,1.2806899999999357,51.642179999999996
664.0,1.490079999999998,52.00238999999999
665.0,0.688749999999982,52.24936999999999
666.0,1.1860099999999283,52.343379999999996
667.0,1.0569200000000496,52.52712
668.0,0.42795999999990547,52.587700000000005
669.0,0.530729999999911,52.442989999999995
670.0,0.7591600000000678,52.345969999999994
671.0,0.8796799999999838,52.343
672.0,0.8766500000000561,52.351299999999995
673.0,0.9536700000000317,52.42215999999999
674.0,0.6540099999998804,52.460229999999996
675.0,0.7761599999999962,52.492
676.0,0.8866500000000322,52.53873000000001
677.0,0.5118900000000026,52.344710000000006
678.0,0.489990000000048,52.1047
679.0,0.0,51.48741000000001
680.0,0.0,50.80019000000002
681.0,0.3705999999999379,50.19660000000001
682.0,0.3951399999999489,49.810840000000006
683.0,0.5653099999999925,49.597
684.0,0.6011599999999961,49.45299
685.0,0.6511900000000194,49.35582000000001
686.0,1.7944700000000604,49.35735999999999
687.0,1.266240000000042,49.67617
688.0,1.3309399999999776,49.976189999999995
689.0,1.0851300000000208,50.23311999999999
690.0,1.1381599999999006,50.52738999999999
691.0,1.429150000000068,50.82840999999999
692.0,1.4569900000000717,51.160389999999985
693.0,1.2509300000000017,51.46435999999999
694.0,1.3261799999999717,51.79017999999999
695.0,1.3555699999999626,52.08939999999999
696.0,1.675070000000022,52.44140999999999
697.0,1.792700000000031,52.880359999999996
698.0,2.4296100000001526,53.338599999999985
699.0,1.8462100000000905,53.88747999999999
700.0,1.4848699999999793,54.375189999999996
701.0,1.1378300000000279,54.63830999999999
702.0,1.4898500000001709,54.77611
703.0,1.8396300000001282,54.98140999999999
704.0,1.3109599999999293,55.322399999999995
705.0,1.516500000000012,55.694179999999996
706.0,1.4365200000000116,56.04409999999999
707.0,1.4829600000000727,56.285109999999996
708.0,1.2208500000000515,56.479119999999995
709.0,1.393270000000065,56.63728999999999
710.0,1.2763399999999918,56.82409
711.0,1.1823499999999678,56.98233999999999
712.0,1.3204299999999898,57.17726999999999
713.0,1.3801199999999971,57.400169999999996
714.0,1.7294199999999422,57.70137999999999
715.0,1.8656700000000557,58.08749999999999
716.0,1.9260500000000464,58.668489999999984
717.0,1.1206999999999834,59.12834999999999
718.0,0.5396499999999607,59.1379
719.0,1.3161700000000198,58.98001
720.0,0.9323000000000168,58.931830000000005
721.0,0.8374400000000133,58.746900000000004
722.0,0.617250000000018,58.45758000000001
723.0,0.714690000000079,58.077410000000015
724.0,0.007,57.449410000000015
725.0,0.5198200000000281,56.89053000000001
726.0,0.624049999999951,56.543670000000006
727.0,0.6777600000000297,56.29560000000001
728.0,0.6088900000000026,55.97651000000001
729.0,0.5492099999999711,55.290580000000006
730.0,0.5015700000000342,54.84551000000001
731.0,0.24132999999989663,54.41654000000001
732.0,0.33726999999994584,53.96749000000001
733.0,0.6637700000000771,53.293820000000004
734.0,0.45444999999998925,52.89458000000001
735.0,0.30305999999999855,52.55956000000001
736.0,0.1588100000000284,52.13430000000002
737.0,0.0,51.42619000000002
738.0,0.0,50.74521000000002
739.0,0.0,50.027360000000016
740.0,0.0,49.19212000000002
741.0,0.0,48.26504000000002
742.0,0.0,46.866470000000035
743.0,0.0,45.07940000000004
744.0,0.0,43.82700000000003
745.0,0.0,41.83024000000007
746.0,0.0,38.56807000000007
747.0,0.0,35.44074000000008
748.0,0.0,32.42991000000007
749.0,0.0,29.30062000000008
750.0,0.0,26.832700000000056
751.0,0.0,24.020210000000066
752.0,0.0,21.198180000000043
753.0,0.0,19.291870000000053
754.0,0.0,16.766690000000054
755.0,0.0,14.062140000000067
756.0,0.0,11.474410000000063
757.0,0.0,9.343020000000047
758.0,0.13790999999997827,7.308750000000054
759.0,0.17936999999996728,5.041510000000036
760.0,0.23657000000001024,3.340050000000047
761.0,0.25381999999998045,1.6711000000000453
762.0,0.3590199999999995,0.18201000000002363
763.0,0.32375999999998184,0.0
764.0,0.2721899999999955,0.0
765.0,0.17273000000000643,0.0
766.0,0.19268000000000765,0.0
767.0,0.15328999999999307,0.0
768.0,0.2426400000000086,0.0
769.0,0.2338299999999802,0.0
770.0,0.3076400000000086,0.0
771.0,0.3225500000000108,0.0
772.0,0.2104399999999895,0.0
773.0,0.2802200000000187,0.0
774.0,0.22496000000000096,0.0
775.0,0.12426999999999355,0.0
776.0,0.1818700000000031,0.0
777.0,0.22116999999999595,0.0
778.0,0.13383999999997995,0.0
779.0,0.1405799999999623,0.0
780.0,0.16683999999997995,0.0
781.0,0.1951299999999969,0.0
782.0,0.5112899999999214,0.519879999999979
783.0,0.8373000000000167,2.270759999999934
784.0,1.5255799999999382,6.43758999999989
785.0,1.2363200000000163,9.792429999999941
786.0,1.7476500000001753,12.18644999999994
787.0,1.508660000000008,14.671479999999942
788.0,1.7107899999999097,16.96935999999994
789.0,2.022929999999882,19.681549999999937
790.0,1.331329999999849,22.47545999999994
791.0,0.8945899999999382,24.789869999999954
792.0,1.467830000000028,26.101849999999978
793.0,1.547329999999992,27.26023999999997
794.0,1.2213399999999919,28.45722999999997
795.0,1.2723499999999917,29.60398999999998
796.0,1.1995700000000342,30.632699999999986
797.0,0.9079300000000017,31.38142999999999
798.0,1.033540000000011,31.823509999999988
799.0,0.9813700000000151,32.36146999999998
800.0,0.8452199999999948,32.98556999999999
801.0,0.7728900000000026,33.61755999999998
802.0,0.8098999999999785,34.20149999999999
803.0,1.019200000000043,34.752769999999984
804.0,0.9276700000001035,35.22647999999999
805.0,0.6752200000000903,35.517199999999995
806.0,0.643249999999994,35.591289999999994
807.0,0.5846400000000325,35.72709
808.0,0.46376000000002965,35.786
809.0,0.29693000000000164,35.69196
810.0,0.0,35.22353000000001
811.0,0.0,34.63844000000002
812.0,0.4907099999999592,34.32180000000001
813.0,1.2106800000001032,34.687849999999976
814.0,1.536680000000103,35.45958999999999
815.0,0.3702699999998742,36.07047999999999
816.0,0.5865100000000355,36.276
817.0,0.5511100000000452,36.226
818.0,0.5117299999999826,36.22303
819.0,0.8229700000000006,36.30315999999999
820.0,0.7391900000000193,36.51539999999999
821.0,0.7944499999999893,36.75828
822.0,0.7560499999999988,36.984179999999995
823.0,0.5951699999999481,37.2
824.0,0.6413800000000387,37.29601
825.0,0.352879999999979,37.297
826.0,0.5420700000000461,37.29683
827.0,0.8937299999999826,37.32617
828.0,1.4019700000000006,37.81056999999999
829.0,1.1871299999999492,38.44061999999998
830.0,1.1161999999999954,39.03562999999998
831.0,1.3230900000000696,39.63973999999998
832.0,1.0410299999999515,40.22148999999998
833.0,1.1701699999999244,40.79846999999999
834.0,1.25782999999998,41.39573999999998
835.0,1.4242100000000188,42.073779999999985
836.0,1.3821999999999952,42.750599999999984
837.0,1.2671899999999716,43.39675999999998
838.0,1.4561200000000212,44.02650999999999
839.0,0.9627299999999825,44.50319999999999
840.0,0.35021999999987535,44.62472
841.0,1.287400000000038,44.571039999999996
842.0,0.9700899999999978,44.767309999999995
843.0,0.7920599999999508,44.96139999999999
844.0,0.9649599999999532,45.25734999999999
845.0,0.9958300000000518,45.531189999999995
846.0,0.8763499999999439,45.78509999999999
847.0,0.8739599999999771,45.97117999999999
848.0,1.122450000000037,46.1761
849.0,1.2002400000001137,46.40917999999999
850.0,0.7818399999999323,46.62634999999999
851.0,0.956009999999952,46.90412
852.0,0.7533699999999673,47.063010000000006
853.0,1.0625600000000104,47.06399
854.0,0.7783200000000162,47.161010000000005
855.0,1.045400000000062,47.27626
856.0,0.6714800000000125,47.356989999999996
857.0,0.3383799999999193,47.356
858.0,0.6694100000000142,47.309
859.0,0.3155299999999396,47.21061000000001
860.0,0.5020600000000464,47.06263000000001
861.0,0.5215500000000585,46.916
862.0,0.6693900000000385,46.818
863.0,0.7546800000000315,46.818
864.0,0.7031300000000207,46.818
865.0,0.6306299999999849,46.865010000000005
866.0,0.8191100000000212,46.965
867.0,0.501339999999968,47.04709999999999
868.0,0.4955900000000098,46.98781
869.0,0.33968000000005544,46.73130000000002
870.0,0.2557299999999826,46.30382000000001
871.0,0.861150000000068,46.117740000000005
872.0,0.9687499999999343,46.27136999999999
873.0,0.9391400000000205,46.57360999999999
874.0,1.5044100000000618,46.993199999999995
875.0,1.2297299999999587,47.34746999999999
876.0,1.3209500000001206,47.72418999999999
877.0,0.7206800000000076,47.96015
878.0,1.0948400000000038,48.03602
879.0,0.9779499999999773,48.22013
880.0,0.9622799999999455,48.48037999999999
881.0,1.221379999999967,48.76839999999999
882.0,1.043639999999913,49.092189999999995
883.0,0.37395000000000117,49.307
884.0,0.562089999999974,49.258
885.0,0.6219800000000004,49.161989999999996
886.0,0.6777700000000055,49.06374
887.0,0.7052699999999696,48.967
888.0,1.043290000000017,49.04019999999999
889.0,1.3167899999999573,49.23421999999999
890.0,0.36051999999993983,49.49011
891.0,0.6997100000000308,49.45697
892.0,0.8495000000000358,49.404
893.0,0.8987100000000547,49.356
894.0,0.7531000000000215,49.356989999999996
895.0,0.7277600000000535,49.307
896.0,0.6664500000000132,49.258
897.0,0.628250000000018,49.12388000000001
898.0,0.3023699999999434,48.93059000000001
899.0,0.31049999999998806,48.59881
900.0,0.25960000000000955,48.24461000000001
901.0,0.366,47.86976000000001
902.0,0.22342999999996585,47.50558000000001
903.0,0.7450199999999996,47.258
904.0,1.6990900000000695,47.39339999999999
905.0,0.9344500000000132,47.736389999999986
906.0,0.3172499999999463,47.89184000000001
907.0,0.6416900000000074,47.75788000000001
908.0,0.9363099999999688,47.698989999999995
