Time[s],Eng_FuelFlow_Direct_DI[ccps],Dyno_Spd[mph]
244.0,1.321,63.087
245.0,1.244,63.137
246.0,1.044,63.137
247.0,1.349,63.204
248.0,1.42,63.332
249.0,0.571,63.097
250.0,0.738,62.806
251.0,0.995,62.597
252.0,1.244,62.639
253.0,1.047,62.697
254.0,0.737,62.509
255.0,1.042,62.299
256.0,1.509,62.213
257.0,1.649,62.288
258.0,1.051,62.392
259.0,1.06,62.251
260.0,1.625,62.487
261.0,0.58,62.659
262.0,0.414,62.441
263.0,1.323,62.25
264.0,1.117,62.348
265.0,1.831,62.25
266.0,1.479,62.585
267.0,0.638,62.707
268.0,1.238,62.5
269.0,1.639,62.649
270.0,0.557,62.51
271.0,0.714,62.211
272.0,0.818,61.955
273.0,0.964,61.771
274.0,1.327,61.713
275.0,1.654,61.95
276.0,1.3,62.243
277.0,1.449,62.382
278.0,0.929,62.501
279.0,1.021,62.426
280.0,1.146,62.349
281.0,1.583,62.505
282.0,1.854,62.848
283.0,1.679,63.227
284.0,1.973,63.609
285.0,1.908,64.058
286.0,2.583,64.689
287.0,2.512,65.363
288.0,2.531,66.004
289.0,2.398,66.645
290.0,2.497,67.278
291.0,2.15,67.72
292.0,2.197,68.154
293.0,1.757,68.456
294.0,2.119,68.651
295.0,1.767,68.885
296.0,3.629,69.179
297.0,4.854,69.885
298.0,5.878,71.106
299.0,6.231,72.2
300.0,5.3,74.329
301.0,0.001,73.645
302.0,0.0,72.805
303.0,1.133,72.371
304.0,1.227,71.977
305.0,2.896,72.016
306.0,1.824,72.263
307.0,5.064,72.369
308.0,0.039,71.829
309.0,0.873,71.345
310.0,0.408,70.918
311.0,0.987,70.516
312.0,2.113,70.656
313.0,2.062,70.983
314.0,1.941,71.142
315.0,3.715,71.435
316.0,3.238,72.093
317.0,3.898,73.075
318.0,3.911,74.094
319.0,4.202,75.127
320.0,5.027,76.383
321.0,5.04,77.704
322.0,4.776,78.975
323.0,0.563,79.012
324.0,0.0,77.627
325.0,0.0,76.332
326.0,1.381,75.776
327.0,4.597,76.316
328.0,5.056,77.558
329.0,3.448,78.591
330.0,3.59,79.137
331.0,3.581,79.82
332.0,2.85,80.316
333.0,2.124,80.462
334.0,1.243,80.08
335.0,2.347,79.631
336.0,3.548,79.829
337.0,0.682,79.54
338.0,1.207,79.007
339.0,1.084,78.521
340.0,0.01,77.605
341.0,0.0,76.386
342.0,0.024,74.264
343.0,0.01,72.766
344.0,0.015,70.556
345.0,0.0,67.488
346.0,0.288,66.317
347.0,0.972,65.97
348.0,1.268,66.115
349.0,1.528,66.2
350.0,1.647,66.301
351.0,2.689,66.59
352.0,2.381,67.132
353.0,3.43,67.729
354.0,1.576,68.401
355.0,1.131,68.358
356.0,1.713,68.447
357.0,0.641,68.371
358.0,0.765,68.024
359.0,0.525,67.683
360.0,0.734,67.15
361.0,0.487,66.705
362.0,0.724,66.268
363.0,1.004,65.88
364.0,2.986,65.809
365.0,1.803,66.198
366.0,0.582,66.128
367.0,2.825,66.448
368.0,2.389,67.13
369.0,2.523,67.755
370.0,1.983,68.204
371.0,1.509,68.378
372.0,1.745,68.553
373.0,1.934,68.834
374.0,2.111,69.127
375.0,1.758,69.419
376.0,1.679,69.577
377.0,2.375,69.761
378.0,1.768,70.057
379.0,2.366,70.499
380.0,2.155,70.89
381.0,0.58,70.762
382.0,1.207,70.359
383.0,1.899,70.504
384.0,0.553,70.367
385.0,0.897,69.93
386.0,2.583,69.724
387.0,1.272,69.976
388.0,0.503,69.493
389.0,3.103,69.273
390.0,3.032,69.996
391.0,0.52,69.915
392.0,1.608,69.576
393.0,2.298,69.908
394.0,1.898,70.31
395.0,1.92,70.542
396.0,2.315,70.752
397.0,2.165,71.043
398.0,0.994,70.991
399.0,1.019,70.613
400.0,1.936,70.593
401.0,2.027,70.798
402.0,2.424,71.081
403.0,0.872,71.299
404.0,1.366,71.042
405.0,2.731,71.358
406.0,1.855,71.869
407.0,2.589,72.252
408.0,0.554,72.659
409.0,0.694,72.27
410.0,2.078,72.204
411.0,1.817,72.261
412.0,1.809,72.447
413.0,1.963,72.691
414.0,1.927,72.945
415.0,2.234,73.226
416.0,0.233,72.961
417.0,0.859,72.062
418.0,0.803,71.537
419.0,0.783,71.062
420.0,0.93,70.661
421.0,0.839,70.22
422.0,0.743,69.868
423.0,2.402,69.662
424.0,1.831,69.958
425.0,2.482,70.492
426.0,0.458,70.27
427.0,0.269,69.691
428.0,0.541,68.904
429.0,0.656,68.356
430.0,0.702,67.978
431.0,0.929,67.642
432.0,1.003,67.385
433.0,2.098,67.472
434.0,0.611,67.578
435.0,0.682,67.301
436.0,0.989,67.052
437.0,0.901,66.847
438.0,1.016,66.652
439.0,0.998,66.487
440.0,1.247,66.319
441.0,1.454,66.254
442.0,1.368,66.261
443.0,1.284,66.282
444.0,0.576,66.176
445.0,0.0,65.418
446.0,0.0,63.146
447.0,0.627,62.368
448.0,0.0,61.579
449.0,0.686,61.031
450.0,1.382,60.836
451.0,2.066,60.934
452.0,1.833,61.231
453.0,1.022,61.52
454.0,1.714,61.752
455.0,0.659,61.813
456.0,1.243,61.793
457.0,1.448,61.853
458.0,0.697,62.006
459.0,1.326,62.092
460.0,1.622,62.299
461.0,1.06,62.6
462.0,0.407,62.31
463.0,1.127,62.397
464.0,1.102,62.251
465.0,1.766,62.444
466.0,1.628,62.686
467.0,1.087,62.942
468.0,0.332,62.758
469.0,0.405,62.308
470.0,0.0,61.409
471.0,0.0,59.896
472.0,0.0,58.915
473.0,0.0,57.131
474.0,0.0,56.031
475.0,0.0,54.049
476.0,0.0,51.725
477.0,0.0,49.343
478.0,0.0,48.584
479.0,0.0,47.345
480.0,0.0,44.89
481.0,0.0,41.572
482.0,0.0,37.528
483.0,0.0,34.702
484.0,0.0,32.668
485.0,0.0,28.465
486.0,0.0,22.344
487.0,0.0,18.61
488.0,0.0,17.506
489.0,0.209,13.662
490.0,0.197,9.449
491.0,0.253,5.462
492.0,0.175,1.384
493.0,0.25,0.013
494.0,0.195,0.0
495.0,0.20457000000001002,0.0
496.0,0.1928200000000042,0.0
497.0,0.17270999999998343,0.0
498.0,0.20056999999998673,0.0
499.0,0.22738000000001446,0.0
500.0,0.14148999999998857,0.0
501.0,0.7797900000000981,0.6683599999999683
502.0,2.771299999999923,4.097449999999826
503.0,2.827660000000101,10.619649999999869
504.0,4.2011600000000655,15.963959999999885
505.0,3.5077100000000065,20.1262599999999
506.0,3.1773100000001793,24.681989999999907
507.0,1.5909000000000488,27.72606999999995
508.0,0.3561800000000191,27.901070000000022
509.0,0.0,26.168590000000055
510.0,0.0,24.747080000000043
511.0,0.0,21.5326100000001
512.0,0.0,16.459430000000133
513.0,0.0,11.179860000000074
514.0,0.15258000000001,7.981960000000025
515.0,0.4205499999999869,7.91539999999999
516.0,3.8471700000000677,9.97900999999988
517.0,2.960809999999718,15.116739999999886
518.0,4.428020000000024,20.21332999999987
519.0,3.8104100000001093,24.962259999999898
520.0,1.5870899999999264,27.800489999999964
521.0,1.4693599999999916,28.984209999999997
522.0,0.0,28.017040000000044
523.0,0.0,25.25557000000008
524.0,0.0,21.27624000000011
525.0,0.0,16.758520000000107
526.0,0.0,12.210160000000092
527.0,0.11383999999995607,7.815590000000057
528.0,0.251370000000015,5.790280000000113
529.0,0.2264399999999895,1.993500000000036
530.0,0.0923800000000148,1.646619999999985
531.0,1.651879999999979,3.1378699999998836
532.0,2.1893400000000875,8.40062999999989
533.0,2.2829400000000013,12.49635999999992
534.0,3.9549700000000962,16.81094999999988
535.0,4.358720000000007,22.110359999999872
536.0,2.4426200000001046,26.241699999999938
537.0,1.1413100000000642,28.004629999999985
538.0,0.02676000000000573,27.764540000000032
539.0,0.0,26.09407000000002
540.0,0.0,23.456560000000106
541.0,0.0,19.2157400000001
542.0,0.0,14.219200000000138
543.0,0.3090400000000229,9.005950000000073
544.0,0.16610999999999737,5.745340000000112
545.0,0.29732000000001624,2.801870000000003
546.0,1.955219999999541,3.1794799999999173
547.0,2.8849799999999526,9.63225999999985
548.0,3.3136099999999855,14.270839999999932
549.0,4.76212000000014,18.40769999999989
550.0,3.892680000000079,23.068369999999895
551.0,4.624820000000028,27.501409999999893
552.0,0.6880800000000219,30.640770000000003
553.0,0.0,29.52568000000008
554.0,0.0,25.653710000000103
555.0,0.0,20.587890000000122
556.0,0.0,15.897220000000113
557.0,0.0,11.022020000000143
558.0,0.0,6.495560000000082
559.0,9.999999999761258e-06,2.7880000000000953
560.0,3.1953100000003984,0.10009000000002173
561.0,0.0,0.0
562.0,0.0,0.0
563.0,0.0,0.0
564.0,0.0,0.0
565.0,0.0,0.0
566.0,0.0,0.0
567.0,0.19194999999997733,0.0
568.0,0.5162400000000181,0.9538599999999555
569.0,3.692039999999999,6.060919999999835
570.0,3.955830000000195,12.93683999999986
571.0,5.932809999999956,18.951409999999846
572.0,8.473449999999321,24.657309999999875
573.0,7.116310000000016,29.917449999999867
574.0,6.066400000000301,35.59271999999991
575.0,7.996110000000355,38.15032999999992
576.0,5.34743999999999,41.73458999999992
577.0,5.974459999999965,45.31874999999991
578.0,5.650559999999747,48.99967999999991
579.0,1.796620000000009,51.21246999999999
580.0,1.4750200000000233,51.663
581.0,0.0009900000000002387,51.297350000000016
582.0,0.0,50.149030000000074
583.0,0.0,47.492650000000054
584.0,0.0,44.91574000000008
585.0,0.0,41.470690000000076
586.0,0.0,37.58856000000011
587.0,0.0,33.05312000000011
588.0,0.0,28.21909000000012
589.0,0.0,23.02752000000013
590.0,0.0,17.512740000000147
591.0,0.0,11.64569000000015
592.0,0.0,5.306490000000132
593.0,0.25093000000000165,1.5824500000000608
594.0,0.22487000000000312,0.03579000000000501
595.0,0.0,0.0
596.0,0.25640000000001434,0.0
597.0,0.20993000000000167,0.0
598.0,0.1447199999999828,0.0
599.0,0.10518999999997158,0.0
600.0,0.1846400000000086,0.0
601.0,0.2725700000000103,0.0
602.0,0.18214999999999643,0.0
603.0,0.2244600000000129,0.0
604.0,0.20477000000000548,0.0
605.0,5.438070000000571,0.0
606.0,0.0,0.0
607.0,0.0,0.0
608.0,0.0,0.0
609.0,0.0,0.0
610.0,0.0,0.0
611.0,0.2090999999999976,0.0
612.0,0.16292000000000192,0.0
613.0,0.14913999999997277,0.0
614.0,0.14660999999998542,0.0
615.0,0.1067499999999821,0.0
616.0,0.15687000000000312,0.0
617.0,0.11893000000000166,0.0
618.0,0.21349999999998806,0.0
619.0,0.21036999999996728,0.0
620.0,0.12698999999997637,0.0
621.0,0.28866000000003195,0.0
622.0,0.23514000000002053,0.0
623.0,0.25476000000002963,0.0
624.0,0.18047999999996467,0.0
625.0,0.14024999999997018,0.0
626.0,0.3234300000000375,0.0
627.0,0.2259000000000024,0.0
628.0,0.19812000000002103,0.0
629.0,0.16806999999999833,0.0
630.0,0.2736600000000081,0.0
631.0,0.3467900000000527,0.0
632.0,0.14094999999997734,0.0
633.0,0.16823999999999428,0.0
634.0,0.14473999999995846,0.0
635.0,0.26547000000003657,0.0
636.0,0.1639500000000012,0.0
637.0,0.0913599999999914,0.0
638.0,0.14956999999998638,0.0
639.0,0.2317200000000067,0.0
640.0,0.16231999999999236,0.0
641.0,0.1859500000000012,0.0
642.0,0.13845999999998904,0.0
643.0,0.2517900000000289,0.0
644.0,0.23317000000001983,0.0
645.0,0.19112999999999689,0.0
646.0,0.14808999999999783,0.0
647.0,0.1358999999999785,0.0
648.0,0.24926000000001766,0.0
649.0,0.21241999999998998,0.0
650.0,0.17657999999998614,0.0
651.0,0.13979000000000502,0.0
652.0,0.26921000000004275,0.0
653.0,0.13666000000000814,0.0
654.0,0.22935000000001554,0.0
655.0,0.18180000000000476,0.0
656.0,0.21016999999999594,0.0
657.0,0.19400999999999977,0.0
658.0,0.15919000000001934,0.0
659.0,0.1989700000000246,0.0
660.0,0.225330000000016,0.0
661.0,0.23250000000001195,0.0
662.0,0.2221599999999962,0.0
663.0,0.176,0.0
664.0,0.14383999999997993,0.0
665.0,0.1985199999999876,0.0
666.0,0.24593999999997757,0.0
667.0,0.1298999999999785,0.0
668.0,0.15241999999998998,0.0
669.0,0.2386400000000086,0.0
670.0,0.25827000000001743,0.0
671.0,0.2583199999999685,0.0
672.0,0.19367999999998378,0.0
673.0,0.2155399999999871,0.0
674.0,0.18921000000001886,0.0
675.0,0.15850999999998783,0.0
676.0,0.15922999999999451,0.0
677.0,0.29680000000002865,0.0
678.0,0.11821999999999475,0.0
679.0,0.17499000000000023,0.0
680.0,0.11564999999998449,0.0
681.0,0.2082299999999945,0.0
682.0,0.16879999999995704,0.0
683.0,0.1667799999999814,0.0
684.0,0.11054999999998687,0.0
685.0,0.30898000000002435,0.0
686.0,0.2608100000000284,0.0
687.0,0.22659000000000978,0.0
688.0,0.21280000000000476,0.0
689.0,0.11147999999998855,0.0
690.0,0.18419999999999523,0.0
691.0,0.22683000000000406,0.0
692.0,0.18854999999998687,0.0
693.0,0.27962000000003295,0.0
694.0,0.1982599999999938,0.0
695.0,0.22419999999999524,0.0
696.0,0.21989000000000264,0.5265199999999876
697.0,0.2628900000000026,1.1535999999999857
698.0,0.2797000000000311,1.6545299999999872
699.0,1.5758899999996685,2.489009999999904
700.0,2.8402000000000194,8.903219999999852
701.0,4.461049999999831,15.028459999999846
702.0,7.3879099999999776,22.32167999999984
703.0,0.10397000000002458,26.203179999999996
704.0,0.6470799999989237,26.092019999999927
705.0,5.347709999999911,29.354289999999946
706.0,4.3184300000000135,32.68037999999992
707.0,2.504939999999906,35.09905999999995
708.0,2.0151599999999243,36.93004999999998
709.0,3.584090000000117,38.43222999999995
710.0,3.1289699999998577,40.57225999999994
711.0,3.1136500000003187,42.876459999999966
712.0,1.0243999999999904,43.77296999999997
713.0,1.2268900000001697,44.14753000000002
714.0,0.0,43.627990000000025
715.0,0.0,42.76147000000003
716.0,0.0,40.863140000000044
717.0,0.0,39.67045000000001
718.0,0.0,38.97613000000002
719.0,9.999999999761258e-06,38.490860000000005
720.0,1.5196300000001282,38.90153999999999
721.0,0.47271999999998277,39.16236999999999
722.0,0.009900000000002388,38.671690000000055
723.0,0.0,36.42622000000007
724.0,0.0,32.5516100000001
725.0,0.0,27.458870000000122
726.0,0.0,22.526590000000105
727.0,0.0,17.039920000000144
728.0,0.36865000000000836,11.000470000000108
729.0,0.19239000000001458,5.732520000000155
730.0,0.4012700000000413,1.6344300000000613
731.0,0.17336999999999114,0.0
732.0,0.16088000000000288,0.0
733.0,0.2755900000000337,0.0
734.0,0.2334100000000141,0.0
735.0,0.21328000000001718,0.0
736.0,0.13648999999998832,0.0
737.0,0.14062999999998496,0.0
738.0,0.2900600000000224,0.4650199999999757
739.0,1.4947299999998633,1.8305199999998922
740.0,3.1962400000001137,8.472699999999817
741.0,3.3642400000000183,14.424959999999881
742.0,4.748500000000155,18.47455999999989
743.0,3.6485900000000098,23.194369999999896
744.0,5.072100000000093,27.571099999999877
745.0,3.789319999999897,31.975219999999926
746.0,4.173779999999838,34.62313999999992
747.0,4.2804500000000125,37.761249999999926
748.0,4.821969999999976,41.12348999999991
749.0,4.646960000000168,44.16653999999994
750.0,3.877940000000097,46.246859999999955
751.0,3.1807899999999814,48.19979999999996
752.0,3.3711899999999955,50.04850999999996
753.0,2.5012399999998274,51.63050999999996
754.0,2.987939999999978,53.044459999999965
755.0,2.8899599999999768,54.42430999999997
756.0,2.1153800000000627,55.68765999999998
757.0,0.5824099999999425,56.176860000000005
758.0,1.0133100000000643,56.18079
759.0,0.45239999999989494,56.10261000000001
760.0,0.0029700000000007164,55.54830000000002
761.0,0.004229999999899012,54.814730000000004
762.0,0.27914999999987705,54.40557000000001
763.0,1.1878800000000267,54.202
764.0,1.2429500000001206,54.201
765.0,0.6744200000000855,54.312870000000004
766.0,0.0,53.87020000000002
767.0,0.0,53.14011000000002
768.0,0.0,52.454200000000014
769.0,0.26970999999991147,52.05565000000001
770.0,2.8656099999999616,51.908
771.0,0.9843500000000155,51.95737999999999
772.0,0.9177299999998394,52.19933999999999
773.0,1.6532699999999219,52.63042999999999
774.0,4.00839000000011,53.24994999999998
775.0,4.491900000000169,54.444289999999945
776.0,4.705760000000029,56.534009999999945
777.0,4.9918600000000755,58.61779999999996
778.0,4.846459999999989,60.64391999999996
779.0,4.958999999999952,62.69996999999995
780.0,5.315950000000025,64.69696999999995
781.0,5.396069999999998,66.64828999999995
782.0,5.41317000000002,68.56221999999995
783.0,3.3112500000000176,69.90679999999999
784.0,2.7151800000000437,70.54016
785.0,1.5918800000000506,70.653
786.0,1.0533799999999909,70.45662
787.0,0.0664100000000141,69.94326000000004
788.0,0.0,67.46427000000004
789.0,0.0,66.38599000000002
790.0,0.0,65.22899000000002
791.0,0.0,63.95395000000002
792.0,0.0,62.58817000000005
793.0,0.0,60.83841000000004
794.0,0.0,59.26158000000003
795.0,0.0,57.94850000000004
796.0,0.0,56.39449000000004
797.0,0.0,54.77017000000004
798.0,0.0,53.163220000000045
799.0,0.0,51.50327000000004
800.0,0.0,49.73116000000004
801.0,0.0,47.944480000000034
802.0,0.0,46.190980000000046
803.0,0.0,43.92115000000007
804.0,0.0,40.950970000000076
805.0,0.0,38.453400000000016
806.0,0.0,37.724370000000015
807.0,0.0,36.87017000000002
808.0,0.0,35.2248400000001
809.0,0.0,30.77466000000015
810.0,0.0,24.9218600000001
811.0,0.0,19.899410000000135
812.0,0.0,15.282750000000103
813.0,0.0,10.86095000000012
814.0,0.0,6.006470000000084
815.0,0.0030399999999512965,3.325080000000046
816.0,0.14421999999999474,2.1800200000000234
817.0,0.17755000000001073,0.9096100000000332
818.0,0.24744999999998926,0.0
819.0,0.24562000000000908,0.0
820.0,0.11836999999999116,0.0
821.0,0.23003999999999905,0.0
822.0,0.23301000000002364,0.0
823.0,0.19092000000000192,0.0
824.0,0.1989300000000017,0.0
825.0,0.25296000000000096,0.6158999999999785
826.0,1.4100599999996404,3.0867099999998637
827.0,2.5490899999999503,9.680339999999873
828.0,5.578759999999982,15.599959999999834
829.0,7.9684399999999656,22.721409999999846
830.0,3.9011800000004015,28.908159999999853
831.0,8.109240000000138,34.67220999999988
832.0,6.990979999999857,39.746729999999886
833.0,3.4299700000004067,42.94315999999995
834.0,3.185149999999901,44.65453999999994
835.0,3.5302000000002103,46.80904999999996
836.0,2.7726500000000085,48.496069999999975
837.0,2.4448200000000284,49.70415999999997
838.0,2.1225599999999627,50.71131999999997
839.0,2.2130800000001893,51.73464999999999
840.0,2.022030000000119,52.38583999999998
841.0,1.6187500000000299,53.01155999999999
842.0,1.6099399999999298,53.606819999999985
843.0,1.2440300000001188,54.18515
844.0,0.5464699999999411,54.11389
845.0,0.6973199999999923,53.92286000000001
846.0,3.07008999999964,53.89313
847.0,4.302089999999927,54.22200999999997
848.0,4.056670000000008,56.053869999999954
849.0,4.087060000000189,57.94627999999997
850.0,2.7336100000000574,58.672889999999974
851.0,2.007970000000096,59.41048999999998
852.0,1.2662900000000168,59.81134999999999
853.0,0.9999999999999761,59.90998999999999
854.0,0.8089900000000481,59.86991
855.0,0.05154000000001098,59.43017000000002
856.0,0.0,58.64821000000002
857.0,0.42697999999995273,57.98077000000001
858.0,0.7323600000000391,57.57556000000001
859.0,0.7973399999999681,57.282900000000005
860.0,0.8103900000000622,57.07561000000001
861.0,0.7449399999999775,56.746900000000004
862.0,0.6712799999999456,56.73501
863.0,0.9182300000000662,56.606840000000005
864.0,0.6464100000000141,56.40686
865.0,2.8471900000000434,56.20098
866.0,0.8664799999999646,56.19901
867.0,1.303500000000012,56.33508
868.0,0.5989000000000023,56.417860000000005
869.0,0.5451199999999494,56.295989999999996
870.0,0.9213300000000638,56.11191
871.0,0.0009900000000002387,55.64740000000002
872.0,0.0,54.94513000000002
873.0,0.7100099999999997,54.306570000000015
874.0,0.44153000000001125,54.357160000000015
875.0,0.026029999999879913,52.70384000000001
876.0,4.19104999999988,52.92017999999997
877.0,3.701519999999916,55.222989999999946
878.0,3.6430999999997353,57.09181999999996
879.0,1.3078900000000742,58.26889
880.0,3.6949200000001454,58.66298999999997
881.0,1.729699999999864,59.63369999999998
882.0,2.4486100000000093,60.43480999999998
883.0,2.3293599999999914,61.248959999999975
884.0,1.6251799999999956,61.795159999999996
885.0,1.4315099999999161,62.10239999999999
886.0,1.2688499999999079,62.43311
887.0,1.2853800000000148,62.5
888.0,1.1310600000000224,62.49999
889.0,1.655289999999969,62.444010000000006
890.0,2.336610000000057,62.745389999999986
891.0,1.2689200000000973,63.16815
892.0,0.5247600000000058,63.001570000000015
893.0,2.1689099999997157,62.89032999999999
894.0,3.774490000000203,63.354979999999976
895.0,2.100250000000185,64.10047999999998
896.0,0.7279499999999535,64.02588
897.0,1.4306099999999615,64.11439
898.0,1.936049999999975,64.49014
899.0,1.7563999999999904,64.83014
900.0,1.9633399999999919,65.17445
901.0,1.8797199999999827,65.51543
902.0,2.2350500000000704,65.81344999999999
903.0,1.7958599999999079,66.21169999999998
904.0,1.035940000000073,66.46442000000003
905.0,0.0,64.57911000000001
906.0,0.5866899999999835,63.89079
907.0,0.6958599999999794,63.588860000000004
908.0,0.6151499999999248,63.43
909.0,2.784590000000034,63.51015999999999
910.0,1.9324900000000123,63.851169999999996
911.0,0.7062700000000174,63.98185
912.0,0.5034699999998933,63.78486
913.0,1.2508100000000522,63.77098
914.0,1.0269299999995958,63.53827999999999
915.0,2.1244000000001337,63.851169999999996
916.0,0.8428000000000286,63.83386000000001
917.0,1.4443800000001104,63.63589
918.0,1.175790000000029,63.47767000000001
919.0,1.2708699999999553,63.38
920.0,1.400990000000024,63.379
921.0,1.8641199999999734,63.56445999999999
922.0,1.1764300000000136,63.868379999999995
923.0,2.2354100000000856,64.09817
924.0,1.9454099999999903,64.53220999999999
925.0,2.127220000000138,64.93052
926.0,0.4705299999999396,65.01381
927.0,0.7975500000000108,64.61552000000002
